t,yhat
708,-0.5741172732252431
709,-1.6159008482633939
710,-0.06857166330764217
711,-0.5727077743831656
712,0.36313393632900476
713,-0.279352245754543
714,-1.04778716077971
715,-0.5261627874539049
716,0.8564789227858608
717,0.38403059561379005
718,-0.5211174652438517
719,-0.47192049108698836
720,0.36002000318326455
721,1.5863779956490063
722,-0.06385189528645248
723,-0.10879328907789779
724,-0.3230853538032012
725,-0.14764642877770223
726,0.390739249761394
727,0.272132915479284
728,-0.6285074301200623
729,0.037607061435738554
730,-0.45547809306116516
731,-0.5860927136658133
732,0.4709827546409197
733,0.16654640476410407
734,0.8897046095038892
735,0.7751700660436834
736,1.2703270277263317
737,1.0486448096041658
738,0.16362495801537474
739,-0.5063156574282045
740,0.1587457164189796
741,0.19281211188311018
742,-0.33812101997368715
743,-0.6118444109326779
744,-0.4166634691761901
745,-0.5767078814333636
746,0.4117059397772956
747,-0.33210236866169224
748,0.06908790008866574
749,-0.006365021398212394
750,-0.09605243546300718
751,-0.23740679944795748
752,0.6812102418255357
753,-0.7516973067989678
754,0.5556198626183814
755,-1.1632183511919263
756,-0.7786090930057873
757,-0.9883379879622061
758,0.15597925043089775
759,0.5265630782151248
760,0.6630453780838641
761,0.3905162785983782
762,0.062450595202473876
763,-0.4135413475754372
764,-0.5037432841925849
765,-0.22891001922003876
766,0.5653879695680695
767,-0.9269051435380699
768,0.25998679372943534
769,0.29657963855510067
770,-0.13778093580825926
771,-0.706432237242699
772,0.8223793659611205
773,-0.13076855379683958
774,0.12011817429460146
775,-0.6137213907014566
776,-0.641609606335985
777,-0.751485036004464
778,0.04011991141453491
779,-1.4758989297713927
780,-0.23671174252730245
781,0.6603517917900883
782,0.00833025712767181
783,1.0404761490321297
784,-0.024138050978796236
785,1.0081203158449625
786,0.5567420721597541
787,0.21288154200402523
788,-0.3976886853675145
789,1.3422282581275786
790,-0.6083525534289074
791,-0.4702668920699713
792,-0.83131390699163
793,0.2539271885769559
794,0.48289479918210787
795,-0.6924736394568595
796,-0.08191833886237984
797,0.7309720093813196
798,0.3490855507998264
799,-0.8454029746068215
800,-0.4321845255253402
801,0.8386456469054533
802,-0.5436729997586324
803,-0.9481741736368248
804,-0.10986794191550606
805,-0.4174025371013177
806,-0.5764890023437411
807,0.13703809790411056
808,0.06387443538667481
809,1.2410321091828744
810,0.6377657353413481
811,-0.2979663103972017
812,1.0187634500927734
813,0.8811533912152631
814,-0.19273429549378182
815,-0.9862079404780301
816,0.024039600436568973
817,-1.1914321253328812
818,0.04507855630073066
819,0.7621570336119272
820,0.3774669022475923
821,1.3059422355354182
822,-0.39434274135702974
823,0.06747411215268971
824,0.29624780819261604
825,-0.5656992055260506
826,1.1635072498281975
827,-0.46790381018971533
828,-0.11910564502927394
829,0.8444072538408527
830,-0.312275789188433
831,0.10542809894850423
832,-0.5028061012281511
833,0.49597242806234093
834,1.7204798503712437
835,-0.24914175688620535
836,0.571751519207468
837,0.0362106406611045
838,-0.05619168914990479
839,0.4006979573274775
840,-0.35761687363425454
841,0.47379162030824873
842,-0.35282863519766233
843,-0.22982548767797534
844,2.020605613841358
845,-0.30215687063143104
846,1.0085163430095854
847,-0.15042847077186594
848,-0.563067114274847
849,0.378061019827291
850,-0.6197319921471992
851,-0.08133319622184518
852,-0.012959352032081624
853,1.4166991416180712
854,-0.420494664703298
855,0.9226456531830736
856,-0.019865979667384064
857,-0.6109233147065406
858,-1.298950485957892
859,1.1078907790474748
860,-0.8809001193729773
861,-0.2265586617453635
862,-0.2628558027151757
863,0.7414520872263861
864,-0.2904269963397441
865,0.32013286812188163
866,-0.6377795222756595
867,0.5892319911010008
868,0.3369752310516791
869,-0.7049439875751771
870,-0.7359364776023003
871,0.4298726067630225
872,0.11781040573502131
873,-1.0053467303634056
874,0.508238505627154
875,-0.23546049387775658
876,0.09357109214556578
877,0.26814844466920423
878,0.07600212310069905
879,0.6003495721597794
880,0.15907775638378974
881,-0.9094595504100813
882,-0.9677337644949373
883,-0.6170961880465549
884,0.1347312695987612
885,-0.7910972697137151
886,-0.8217015726829713
887,-0.014214873067555757
888,-0.40316208530955594
889,-0.6636060877370292
890,0.2739332923761133
891,0.32898197444229893
892,0.1515548912813632
893,0.5188536754380831
894,-0.17262390808861072
895,0.035481536141761624
896,0.051512470598531916
897,0.028468654679698818
898,-1.2389598227209317
899,0.6034661117703899
900,-0.4167698688192951
901,-0.6610495711239474
902,0.843832332557162
903,1.1807987512775664
904,0.25010343894924736
905,0.20483894711994446
906,0.33970197323877105
907,-0.32004730043925006
908,-0.41156609150445556
909,-0.5794635523371983
910,0.3077521805483826
911,-1.2513150253943506
912,-0.20656420777457574
913,-0.07708987341590195
914,0.09683250925373987
915,1.5779581753284604
916,-0.8664656831866304
917,0.2626667242130788
918,-0.6834769343478795
919,-1.148464107067564
920,-0.4039570820856025
921,-0.3543857235878798
922,0.33142159161255247
923,-0.4053777986967832
924,0.20562329184602784
925,0.718104116572206
926,0.04507122068354028
927,-0.42224734716422624
928,-0.3522947888449643
929,0.16667012837982875
930,0.14107349933192193
931,0.35161061053227916
932,0.12571702250178537
933,-0.06937963941307981
934,-0.7088922475246798
935,-0.7553256432379418
936,0.15572100462224606
937,-1.2941513852640618
938,-0.005181940638538646
939,0.9069548784217224
940,0.7262236194363353
941,1.195036747531085
942,-0.5825467438295854
943,-1.088938531052531
944,-0.4825049608871437
945,-0.45994109874923256
946,0.05348467570651816
947,-0.9099202189263428
948,0.13522922119479833
949,-1.2100137893749792
950,-0.25445418898879274
951,-0.393823000601946
952,0.6281337557511605
953,-0.703352305230791
954,0.9683146430785093
955,-0.7388351277376451
956,-0.6798930310775734
957,0.472467502510274
958,-0.11166232784354407
959,0.26756310296753755
960,1.0160784537722563
961,-1.1736278263965756
962,-1.0638590745572682
963,0.397750745814993
964,0.8728156732831808
965,-0.3179173792759638
966,1.3113788008128489
967,0.31870838093362464
968,0.7449716005285711
969,-0.3436844125118031
970,0.39974485198350235
971,-0.6055890213833239
972,-0.2622582706709115
973,0.5746842223434641
974,-1.1304636140497426
975,-0.6845178608946346
976,0.1328857434136185
977,-0.017457458145066693
978,0.5344338379049584
979,0.2770804297963837
980,0.05087797575073727
981,0.19599758233539938
982,0.350007363301464
983,-0.6053887010371972
984,-0.47930910150108674
985,1.1120573941687582
986,0.1885680689702433
987,-1.1476961036562516
988,0.39143402049160514
989,-0.5236431451947942
990,-0.3017429958310677
991,-0.3503274550576195
992,-0.24605829388370484
993,0.8709508661210811
994,0.43817338755095037
995,0.939957234818727
996,-0.3084453682072058
997,-0.3525368907426428
998,0.2552361479066776
999,0.1350195106361096
1000,-0.616827666483592
1001,-0.9150424837049164
1002,-0.5246407493228696
1003,-0.04664936317163357
1004,0.025678962438791496
1005,-0.026794341442201674
1006,-0.37167675121115185
1007,-0.7827337774739065
1008,-0.685956764680905
1009,-0.42554533966812175
1010,0.4452494897179401
1011,0.02248505418369444
1012,0.8278322516351833
1013,-0.17835340567932656
1014,0.5431853243783087
1015,0.1319669193021591
1016,-0.1482169115203795
1017,-0.34645288550690334
1018,0.6489590926890427
1019,-0.6806559647961279
1020,-0.06719544999911872
1021,0.8118061518082939
1022,-0.7883468608062014
1023,0.023213154235466386
1024,-1.342657003307929
1025,-0.25994053729052485
1026,0.0823436134163088
1027,0.20297223905685913
1028,-0.18523363954092192
1029,-0.24864368958752966
1030,-0.5783507466382922
1031,0.6566363994575655
1032,0.38724353177713766
1033,0.4259345816887239
1034,-0.5414722937830002
1035,0.22593814520660677
1036,0.7620597271243961
1037,0.3690502370471409
1038,0.8306656685711625
1039,-0.5395357107125776
1040,0.5389038270392915
1041,0.9507734180836268
1042,-0.7480567427061319
1043,-0.3871435987160606
1044,0.24864752654098624
1045,0.8670247294714284
1046,0.34848095704342685
1047,0.17983172170048461
1048,1.0327170466574507
1049,0.6833558037293999
1050,1.1434522109723897
1051,-0.005315822371842995
1052,-0.8204791800149392
1053,0.16994121595783662
1054,0.09254107904374956
1055,-0.42425627733800514
1056,0.27067258854859827
1057,0.19454051913216117
1058,-0.05155421434186574
1059,0.5317056542812438
1060,-0.14053983698885916
1061,0.9171719479854208
1062,-0.1321796427055787
1063,-0.5256775605382282
1064,0.18297489956134833
1065,0.1413717349198878
1066,0.3814824973452737
1067,-0.24547533872189345
1068,-0.579951965406474
1069,0.8199641808960416
1070,-0.4652122559116174
1071,0.19652013856859712
1072,0.7332709370244576
1073,-0.7673933657251387
1074,0.4511649106500809
1075,-0.015435614622778265
1076,0.4586462418016106
1077,-0.38955098739577626
1078,0.7534140172041025
1079,-0.6941738508072467
1080,-0.40373418426104
1081,0.4892330312158198
1082,0.8175324771583886
1083,-0.19672924259912505
1084,-0.8667829906499783
1085,-0.3946807275911548
1086,0.5167985125129129
1087,0.3640872004832566
1088,0.37588518024264467
1089,1.0654891386736158
1090,-0.1640566517534444
1091,-0.8469780879486594
1092,-0.2643747471020712
1093,-0.5001034635914553
1094,-0.7024581733589591
1095,0.8294438254300676
1096,0.6885697534629355
1097,0.5790689404301104
1098,-0.07117223055425562
1099,0.8206302189216754
1100,0.484822430136042
1101,0.02080928815424518
1102,-0.4075295368052029
1103,-1.028572034893833
1104,-0.7745034952351638
1105,0.6281816643686621
1106,0.39241171714873585
1107,-0.4314251912931362
1108,0.6266624257988022
1109,0.7548321943115804
1110,-0.2482919696266119
1111,0.46631526809109064
1112,-0.29153118547716494
1113,0.7484061062686039
1114,1.2656769582474454
1115,0.7020362544073332
1116,0.19471828321420148
1117,-0.34507008880574136
1118,-1.3381312326935175
1119,-0.3687218775779476
1120,-0.7438510544020902
1121,0.305921984704664
1122,-0.18555160277376195
1123,0.12563083108753562
1124,0.4464156536984055
1125,-1.796038660083522
1126,0.5035249043602213
1127,1.3429485879708676
1128,-0.9945246411391605
1129,0.336721465733414
1130,-0.9035081216002591
1131,-0.2765015081743921
1132,-1.731533956056636
1133,0.5754009610338365
1134,0.0913631418563519
1135,-0.07538830695365914
1136,-0.14983867447975674
1137,-0.1329107956992415
1138,-0.0804559927557109
1139,-0.5606287068038371
1140,0.38006683075895437
1141,-0.35229978690793573
1142,1.4241275393745456
1143,-0.7609580384068375
1144,-0.8284520900412965
1145,0.17759986903209457
1146,-0.005359557212235373
1147,0.03841784831610323
1148,0.4152753860643438
1149,-0.22325875025300987
1150,-0.29570772628085945
1151,-0.2795414429305642
1152,-0.23140508012478592
1153,0.07516089148026943
1154,0.2212693962751033
1155,-0.0069148316425812146
1156,0.0036435857923786154
1157,0.05479730139552836
1158,-0.5095469515621175
1159,0.20165582460867176
1160,-0.047166235900705844
1161,-0.2573136987931457
1162,0.33519706866705246
1163,0.11912392506615664
1164,1.1106345710541563
1165,1.915699675201807
1166,-0.4181477718492291
1167,-0.08170468381730082
1168,-0.16769174301889858
1169,-0.4399702950914581
1170,-0.6187488709354582
1171,0.5825414442473149
1172,-0.6904980620090502
1173,-0.04213052939528785
1174,-0.11102474466263504
1175,1.1139483091782798
1176,-0.33221482758501447
1177,0.2338069129088085
1178,-0.6266747597643535
1179,0.6854370661810224
1180,0.9044177154667155
1181,-0.10342255250671964
1182,0.19044014934358508
1183,0.05443340379245462
1184,0.23509562578121795
1185,0.27567512774190883
1186,-0.18212799635286903
1187,-0.8770407071351735
1188,0.49557108271491385
1189,0.5665857661825946
1190,0.23800543151867967
1191,-0.25773187569582917
1192,-0.372448739604083
1193,0.3177486762558813
1194,-0.6021131221386177
1195,-0.4407253433946719
1196,-0.18404329993674784
1197,0.43855299731670866
1198,-0.6083113137556527
1199,0.8596296148900577
1200,-1.1299145276513352
1201,-0.1374608506776828
1202,-0.4184299375904728
1203,0.5422216698814525
1204,-0.2295129311376822
1205,0.8739209680944637
1206,0.5581774655503953
1207,0.33607782925995516
1208,-0.9019755690815321
1209,0.45766229425726557
1210,0.8644106856348319
1211,-0.27151526729334957
1212,-0.5249325155367377
1213,-0.5676240734502755
1214,-0.5371097562259662
1215,-0.19685648338598008
1216,0.1544365030354759
1217,-0.9007264057215608
1218,-0.28024899844885776
1219,-0.4605784292373264
1220,-1.1832980924495153
1221,-1.21390080704429
1222,-0.6179871451175492
1223,0.8803663143189749
1224,0.2900086269897699
1225,-0.2374908013499062
1226,0.16374100464739158
1227,0.15255969691298354
1228,-0.2486968110415985
1229,0.5339568633906883
1230,0.626018236045333
1231,0.09133440354546954
1232,-0.7477864486986918
1233,-0.8575014411268312
1234,1.0262691801619983
1235,-0.2002714700140223
1236,0.11751748839456905
1237,-0.019531185951182268
1238,-0.29091587236754174
1239,0.691711443011992
1240,-0.21913062565681907
1241,0.3638823605874311
1242,1.1702826435004505
1243,0.034598723517813165
1244,-1.3592653840434834
1245,-0.1967350998644818
1246,-1.6753847416070429
1247,-0.20259452550795812
1248,0.2584918458303642
1249,1.097374782110621
1250,0.349221114949444
1251,-1.1553610922618658
1252,-0.849019568756484
1253,0.19835539925666462
1254,0.6941654208369987
1255,0.6557113504062969
1256,0.32479756052497843
1257,0.20255826654769862
1258,0.610899448328296
1259,-0.5897338395475313
1260,-0.4254158727571009
1261,1.2169386099208284
1262,0.9689442753023366
1263,-0.32749591674940315
1264,-0.44592760139714793
1265,0.32691546268152344
1266,0.40896036216782095
1267,-0.0876236973463286
1268,0.7691350835905358
1269,-0.9299370642474757
1270,-0.5803540496869214
1271,-0.38510948429710506
1272,0.5359137863311587
1273,1.1353601706994438
1274,0.34940356394267647
1275,-0.41929685326111277
1276,0.685427935891401
1277,0.40991436201493126
1278,-0.15287342635768306
1279,0.0965309793919818
1280,0.6324814543443242
1281,-0.7593926904457511
1282,-1.1619715746213013
1283,0.18440569107820615
1284,1.4915345365428752
1285,0.17633600887462045
1286,-0.29199639937679445
1287,0.31551584653342274
1288,-0.30453598552238886
1289,-1.350369783513967
1290,0.33398107625243967
1291,0.26638751411688705
1292,0.30213289956516026
1293,-0.043004807748442495
1294,0.735792873530291
1295,-0.8744862637156995
1296,0.36229505695237896
1297,-0.9379508571786774
1298,-0.4612100283813021
1299,-0.04827608634886317
1300,-0.7415369528648542
1301,-0.27293553574892526
1302,-0.7238608981220803
1303,0.5776904877658703
1304,0.037561263241266095
1305,0.9292325962764982
1306,-0.46716927358132104
1307,0.1891334569751244
1308,0.5129611214082266
1309,-1.410223572832599
1310,-0.05065510050302277
1311,-0.363942738621436
1312,0.2841550199117604
1313,-1.5126202917035316
1314,0.6212455435043434
1315,-0.8747576285885299
1316,-0.49954633346140237
1317,0.09130096403887666
1318,0.27554952143979605
1319,0.8717567483560279
1320,0.9209791934927191
1321,0.1709451627241608
1322,-0.8177408774454834
1323,0.7546379184653262
1324,-0.4871974195123834
1325,-0.6493624962312382
1326,0.2674141707105631
1327,-0.8861829087867842
1328,0.7929268025662982
1329,0.7891366083064922
1330,-0.23887356755578654
1331,-1.1595023185351685
1332,-0.16889960949735608
1333,1.0554561004064185
1334,0.603347718117097
1335,0.42114505967369875
1336,0.1003336207470187
1337,-0.33519344548336183
1338,0.6280683217318258
1339,0.6030552733905037
1340,-1.4617970453066167
1341,-0.03624471698466445
1342,0.5669658062400862
1343,0.07302510976313469
1344,-0.3378584668192501
1345,0.6376642829024776
1346,-1.2823154832004944
1347,0.8879599276312501
1348,-0.693259098596173
1349,-0.13289130758103423
1350,-1.4483727513676108
1351,0.686201199024634
1352,0.5231969118436297
1353,-0.09316867203710048
1354,1.531640107948966
1355,0.5720322398947314
1356,0.6523341734707608
1357,-0.3931201051504906
1358,-1.3925356140100764
1359,0.3381020633924966
1360,0.2909151381265688
1361,0.11384887877912635
1362,1.3702831031390976
1363,0.4636552088627433
1364,-0.33285430232965646
1365,0.3369663483564288
1366,-0.20424249748814788
1367,-1.1011142243350414
1368,-0.9170458189476806
1369,0.944842565380466
1370,-0.296023078836281
1371,0.7318472957775144
1372,-0.4395353889194397
1373,-0.02241313296566112
1374,0.3601900229919335
1375,-0.7323512209608166
1376,0.8802792185946298
1377,-0.14519908501309245
1378,0.2038161557790893
1379,-0.6344545148639732
1380,1.5264228534979003
1381,0.14589166973777343
1382,-0.7485591508593478
1383,-0.1396266654481202
1384,-0.23077787002151343
1385,-0.23993714849153683
1386,-0.5870219112461009
1387,-0.518674377515024
1388,-0.16914366993954083
1389,0.3720647914429805
1390,-0.27313866229682326
1391,0.41375001679572987
1392,1.1196129980224208
1393,-1.0976263978614291
1394,0.47951486089226764
1395,0.2395131270948152
1396,-0.05796237749177526
1397,0.8303122286981371
1398,-0.24090066215685182
1399,-0.29354150748203484
1400,-0.9036610618344901
1401,-0.27797237168004196
1402,-0.40179680260190703
1403,-0.38668988373006447
1404,-0.09409954231892897
1405,0.21443462499049265
1406,0.1268399321314996
1407,-0.4410057721288148
1408,-1.1533299454697659
1409,-0.8798217542978629
1410,-1.2227359348203592
1411,0.24507024706286187
1412,-0.43796378529006197
1413,0.4363173452216198
1414,0.05964733870202405
1415,-0.07952891589465363
1416,0.2608179706236154
1417,1.1714743858985464
1418,-0.7031437839030896
1419,-1.0614006873413062
1420,-1.1975562648503453
1421,-1.4490074991089852
1422,-0.005801154883657167
1423,-0.6020441337924795
1424,0.026229088211350372
1425,0.1910512707332237
1426,0.082005246892847
1427,-0.4139125902178442
1428,-0.18245582364914742
1429,0.34390659984408234
1430,-0.7884408419701034
1431,0.7678402424385807
1432,-0.9025537518161563
1433,-0.6750778607548416
1434,0.5122188537475323
1435,0.025217100365757465
1436,0.0011138622300955253
1437,0.33020176292520403
1438,-1.0748914313086484
1439,0.2308482521468559
1440,0.8218988791333588
1441,0.6515190777257459
1442,-1.2732809627032673
1443,0.6585954793942657
1444,0.1166057744281376
1445,0.3392720341253081
1446,0.19559084289339174
1447,0.5139881412014965
1448,-1.2598164723646559
1449,0.35973293711766124
1450,-0.6854893458068031
1451,0.06461111816225673
1452,0.2509245527693896
1453,-0.2929017862695497
1454,-0.515414531376194
1455,-0.602092476217989
1456,0.16030471897072032
1457,-0.3530407491536974
1458,-0.18518182966385235
1459,0.05864208168975696
1460,-0.665856949521423
1461,0.09566350790474179
1462,0.6925031706475613
1463,0.10057345677870998
1464,0.08628065484122963
1465,0.22682679762562138
1466,0.1458371942341119
1467,-1.2035008066114756
1468,-0.5172568835240167
1469,0.7240811902419166
1470,-0.1887435854988535
1471,0.6606175028597365
1472,-0.08403688893274122
1473,-0.39689110155734125
1474,0.1732972412603429
1475,1.0849987183885057
1476,-0.32348038935344575
1477,-0.7931540477674884
1478,-0.19279905313952145
1479,-0.05209602657878831
1480,0.0682659142934174
1481,-1.405470025943863
1482,0.5792299676919505
1483,0.026665016701740332
1484,0.4568720535502848
1485,0.36902220173396466
1486,0.05447797283972739
1487,0.339644409521575
1488,-0.004237638096992816
1489,0.37201210963500564
1490,0.11745431391679703
1491,-0.4045536633589059
1492,-0.7783531355519262
1493,0.45635791486648475
1494,-0.1352846915282787
1495,-0.30692392173212485
1496,0.4343235744855017
1497,-0.3760940761296844
1498,0.793836378147284
1499,-0.4308354045238602
1500,-0.39888150980757614
1501,0.5300701696737117
1502,0.11603388330308229
1503,0.8368700465171771
1504,0.13279967327384046
1505,-0.4296890691189326
1506,-1.1113754340793214
1507,-0.4964887434561332
1508,-0.28497822783042337
1509,0.10515537025971369
1510,0.005929182365788719
1511,0.7736424098823876
1512,-1.2587096683372048
1513,0.15649632006596254
1514,0.19524461724425934
1515,-1.6056951526392278
1516,0.40994576528678467
1517,-0.08187901193906601
1518,0.2062014525213085
1519,1.2317853792702274
1520,-1.1905197222018955
1521,-0.07172970271377334
1522,0.2924102263764011
1523,-0.8090605753479843
1524,-0.4110203860310279
1525,0.28619244253335135
1526,-0.3517880450484966
1527,-0.697893790553011
1528,-0.772928400260055
1529,1.1558853411868164
1530,0.24552571421719666
1531,1.1054738939815043
1532,0.09574550170122108
1533,-0.1124244803499352
1534,0.5902569686547711
1535,-0.21482680443509258
1536,-0.015307749055599567
1537,0.3202028382120335
1538,0.9644237708372825
1539,0.5911981029414666
1540,0.1718779699228285
1541,-0.460409633474036
1542,-0.4407214022796859
1543,-0.5504249012894067
1544,-0.7658453039151525
1545,0.1796938939981218
1546,-0.1742183162180451
1547,0.9638122353559744
1548,-0.8692113213613349
1549,0.7550474013997692
1550,0.07606784838503741
1551,-1.5259560719385563
1552,-0.3041764001940728
1553,0.015315102676045704
1554,-0.9758142418486863
1555,-0.07429612591773152
1556,0.06628588601910498
1557,0.4443010193100391
1558,-0.24948597017078664
1559,0.018662512205595887
1560,0.09964896482385771
1561,-1.4095440740559129
1562,-0.7275127398143157
1563,-1.1813803165305403
1564,-1.330524531659088
1565,0.14486732177697684
1566,0.24350148960519663
1567,-0.15942731168334723
1568,-0.14539567816594906
1569,0.14031747666453875
1570,-0.11078180065164245
1571,0.3345723139305229
1572,-1.0349683542121317
1573,-0.06540218629890493
1574,0.4002204785452026
1575,-0.9579120493114469
1576,0.1528280550108148
1577,0.393740399930232
1578,0.6932212240341289
1579,-0.5006553946520372
1580,-0.3372219060464041
1581,0.10455510595454626
1582,-0.7269664667722952
1583,0.9038935535881453
1584,-0.4279205130158966
1585,-0.43480332067012434
1586,-0.2693480636744175
1587,0.426537363596576
1588,0.19024026923867224
1589,0.16877989768717658
1590,-0.5724208180453174
1591,0.3867308106256955
1592,-0.35994004343439706
1593,-0.5233339729344965
1594,-0.9005725895662237
1595,0.03444331154219857
1596,0.2855181780104565
1597,1.2339345539024913
1598,-0.30910098732210095
1599,-1.0514012286728551
1600,-0.3375505095637432
