t,yhat
485,-0.7842308495334804
486,-1.7274360157046815
487,-0.01938400222927383
488,1.598752307592751
489,-1.167792264953625
490,-1.7512561886420166
491,-0.265625070665807
492,-1.1550459312641406
493,-0.6099812405448657
494,-0.38216949448842064
495,0.3169840983392267
496,-0.5270811407625561
497,0.14189579097972504
498,-1.2223550662547094
499,-0.7045434617251441
500,0.7084023452118504
501,0.7111445070783439
502,0.8221430152639565
503,-0.21662227794975056
504,-0.3564871388212809
505,-0.037567758285704494
506,0.14934794930490056
507,-0.193840705318547
508,-0.9408240035074682
509,-0.3375775120783766
510,1.126111538059758
511,0.3039021801031545
512,0.4241262839413439
513,-0.4994094537227289
514,1.0095931420366155
515,0.7836933139331207
516,0.5435570840967004
517,-0.2314095111453292
518,0.1944400982199436
519,0.6160239714665484
520,-0.2790914033071335
521,-0.5142953781398516
522,1.2977176008192641
523,-0.2044263594207776
524,0.15721704697163588
525,0.8346448504929554
526,-0.61947867085959
527,-1.7759611040671177
528,0.21580744500117463
529,0.9383124423930955
530,0.6561282352052907
531,0.11338562399415947
532,-1.2489411920386047
533,-0.5508810260201944
534,-0.3558945245827407
535,-0.6820609893852984
536,-0.11195246640390678
537,-0.02698259860261291
538,-0.3029018668212596
539,0.24807283364686228
540,0.14313944634985026
541,0.5257304490340143
542,-0.27875870490450133
543,0.28651964548868947
544,0.23248997872764263
545,-1.4860078275387336
546,0.3363050202065889
547,-0.963803723919816
548,-0.130411748983766
549,-0.6640274786023378
550,0.5959807669600733
551,0.6326859940573999
552,-0.13828633958939543
553,-0.7261094827546642
554,-0.4698237651564481
555,0.11260174405764577
556,0.0703510120474106
557,-0.9884272866796032
558,0.5447839908367793
559,-0.3327092916923206
560,-1.0432820303870236
561,-0.23867358844615888
562,-0.5205992064427508
563,-0.5702195904930047
564,-0.035028685490994596
565,0.9938238593339811
566,-0.179308011898129
567,0.7739333632224483
568,-1.417997214573286
569,0.6319649578449159
570,1.1872254091757255
571,0.751437092996418
572,0.08371393179338342
573,-1.0100940810897243
574,-0.631551059794075
575,-0.8858338833296276
576,-1.0569967987386792
577,-0.18954874251852807
578,-1.3421136157691238
579,1.2362124772991963
580,-0.3958378446010755
581,0.7504363488688899
582,0.40079649303801174
583,1.4640474783120394
584,0.2264594543734544
585,1.7224202725387734
586,0.16237857200116124
587,-0.9461668613038945
588,0.25984673412459774
589,-0.7954387875815758
590,0.30396158859401823
591,0.9304811433173852
592,-0.9986824880494172
593,-0.13850656215824153
594,0.0754064364326893
595,0.7258203893606981
596,0.2740812445464725
597,1.2509010335600361
598,0.5566757397882224
599,0.6275676027094995
600,-0.5441367601860754
601,-1.816770525600621
602,2.0558313439345657
603,0.07940413637446972
604,-0.538895886841363
605,0.014057315028014212
606,-2.0595421533047036
607,0.24423643129053332
608,-0.1337424057135331
609,0.28278866389416457
610,-0.8435100377411041
611,-0.10632496219152257
612,-0.7730775625770169
613,0.7132622563007062
614,0.21529201805804876
615,0.38685386748440614
616,-1.1097327526779455
617,-0.47379475326195086
618,0.4635171596587267
619,-0.9434285649804267
620,-0.7666954248521652
621,0.5329122582646632
622,-0.666691472758038
623,-0.831959275547219
624,0.1541658142348857
625,-1.0049512641589982
626,-0.6261508393432841
627,0.8362990602520524
628,-0.4547028618412206
629,0.9761997347448643
630,-1.565438149864885
631,-1.0247281087220121
632,-0.694660247060138
633,-0.8418274690098431
634,-0.05028606614010441
635,-1.5056638637353386
636,-0.7107387653137108
637,0.5129506508577211
638,1.1761529412984366
639,0.33848717740600837
640,-0.4150113396994612
641,-1.0932822929588604
642,1.2544400784088254
643,-0.04586902109678288
644,-0.09064917119462376
645,1.0091730166203006
646,0.12364839155514436
647,-0.7675420855842059
648,-0.6801235076681157
649,-0.03328127399605387
650,-0.33039496220198356
651,-0.3629481031873301
652,-0.43767550889657064
653,1.5124526559069449
654,1.763606473078785
655,0.8512906065222025
656,0.8722752365921949
657,-0.6922210040714373
658,0.7240980109516073
659,-0.6379439970865354
660,-1.3768388735243946
661,-0.3899895886382385
662,0.2621857689158651
663,0.5171566648249992
664,-0.740141144148602
665,-0.6765812057425771
666,0.5929530052905638
667,0.12340107370330605
668,-2.124393219856181
669,-1.7918706283881165
670,0.8328107677722277
671,-0.41445958910058434
672,-0.2502735319664224
673,0.1012951541695875
674,-0.23353789721529186
675,0.9968524278749916
676,1.2945720754249026
677,0.11129588277743599
678,0.2751401511814719
679,1.0359632859390382
680,0.610519333996666
681,-0.4298396968501433
682,1.3837400306055334
683,0.2160895307368813
684,-0.35651355677074614
685,2.312701689700657
686,1.060928965434392
687,-0.04129320485258444
688,1.793822790302783
689,0.18711705469210693
690,-0.5738367298756054
691,-0.10459438226204859
692,-1.2627335533935038
693,-0.9698349643695937
694,-0.6038316405489743
695,0.4719530146284349
696,-0.23542242488927767
697,0.16179910357685898
698,0.28671848138985073
699,0.3977890740206759
700,1.7789365865919295
701,-0.13271096009090197
702,-1.2324066684036843
703,0.11739611374530858
704,0.2960866568516213
705,-0.12220778100598337
706,2.040452800388189
707,-0.39142456687738586
708,-0.5154737324452443
709,-0.3765490912523741
710,0.681620359134024
711,-1.3859134845057035
712,-0.5245753637040602
713,0.25476540505831285
714,0.6866188833369846
715,1.2201552566219362
716,-0.6198656602775813
717,-0.5906014426415377
718,0.34999266392217576
719,-0.3865543610727676
720,0.04704462637295677
721,0.4020328330325436
722,-0.039331641713706504
723,-2.1295360068086144
724,1.3753815052542675
725,0.63848713575389
726,1.1152507373212512
727,1.6022174859662388
728,0.44476983531054753
729,0.18714762949226812
730,-0.07882746908339208
731,0.5802053571099771
732,-0.4414801983825493
733,-1.0282652946849733
734,-0.10680079924537003
735,0.685498448733744
736,0.6584682239244046
737,-0.4718263774013867
738,-0.16716261020341971
739,-0.09435595291223621
740,1.5997157217314482
741,-1.3321394472154398
742,-1.4280473880734859
743,-1.9472127630251497
744,1.149591996486882
745,-1.453069179030316
746,-0.46251685215474614
747,-0.5107902707672282
748,0.6052579278437926
749,-0.5239207736090489
750,-1.025018849355189
751,0.13818719853000658
752,0.6408795645136062
753,-0.7016115747680279
754,-1.4428042863949329
755,-1.6715581320100934
756,-0.8370209756150262
757,0.3032030588448036
758,0.5985039319312453
759,0.8922881244836545
760,-0.11437753199608129
761,-0.4260256815846807
762,0.13079243286086106
763,-0.8896905815645123
764,-1.895379134105587
765,0.3138724428028179
766,-0.08497343365074718
767,1.1083960705172997
768,-0.09514392188413485
769,-0.05341007051527361
770,1.6014516264123866
771,1.5609662697258881
772,-1.0439038578931694
773,-0.0020636466027187396
774,-1.166108602191342
775,0.19451482344507479
776,-0.40265670609400794
777,-1.060039922605319
778,0.7978644289997401
779,-0.11319991554011571
780,-0.12863948229222572
781,-0.2668416734345497
782,0.40939661101858943
783,1.4784841568288767
784,0.42122360623992544
785,0.01882698219964875
786,1.1863825265756527
787,-1.0182256866612232
788,1.0971798575899647
789,-0.44404934188535167
790,-0.5318293458973162
791,-0.9112146316659254
792,-1.3233118587305674
793,0.18582698390909036
794,0.9997542155871164
795,-0.1324626408005132
796,1.6157365385716569
797,0.43311208041433374
798,-0.6337862690227904
799,0.04343976586554418
800,0.7268271079369798
801,0.2201979837710935
802,-0.3234128884531952
803,0.14746727816311928
804,0.3253145751370133
805,-0.3760669838536181
806,-0.8594680431142935
807,-0.6907669898276944
808,0.2688566370061094
809,-1.7418859830196414
810,1.5744197034358
811,-0.9894882407151819
812,-0.9631142305398176
813,0.748310585548248
814,-0.6724128672624307
815,-0.007914426367539846
816,0.6474815255945868
817,0.09344171440682802
818,0.7488505235179703
819,0.42990241116310046
820,0.29023721930200563
821,-0.4621652208310699
822,0.4542571148705965
823,0.4723501891592413
824,-0.2540815158492653
825,-0.24617907264565017
826,-0.03230184911606613
827,-0.5922286484732162
828,0.4177355537506011
829,-0.8390401661781074
830,-1.5752573750271173
831,-1.0651144299900908
832,-0.2791969947384479
833,1.0855225078240158
834,0.7437402982181984
835,0.5952283711210397
836,-0.8063546698453483
837,-0.5884959281418056
838,0.23391405931301643
839,0.6049830368256244
840,-1.5004563784886487
841,0.07514344507167806
842,-0.1050752087035849
843,0.08809936516084171
844,0.10743016605188746
845,0.9171495471073989
846,0.6344719847608237
847,-0.3787671176670088
848,-1.8486125823420347
849,1.1603364982779254
850,-1.4044364803100553
851,-0.4381226460623825
852,0.40470781440507636
853,0.8275490723977394
854,-1.503876314092803
855,-0.46270899676264404
856,0.19250933254784772
857,0.03366398940505733
858,-0.7948882956030761
859,-1.3469453665101698
860,0.8928165114797044
861,-0.2100981270785478
862,0.11378335013760736
863,0.2709098990801718
864,0.025255534956518638
865,1.1099379661082691
866,1.337558109885498
867,-1.5150670779503366
868,0.10806288175410671
869,1.1984728371503592
870,-0.6607315519948151
871,0.9019080483857873
872,-0.8839068639961289
873,-0.9428180907400021
874,0.9669644592602957
875,0.12314750350681362
876,0.32765935474301894
877,-1.0215284232404669
878,-0.4748811460990043
879,0.2000601835199136
880,-0.22979092786201533
881,-1.6097523586444606
882,0.14857740309840925
883,-1.2316854232097754
884,0.8144213989848285
885,0.11329823191388225
886,0.08204592770824488
887,-0.8223295503472414
888,-0.43243247894439263
889,-0.7846839576833584
890,1.055659914482661
891,-0.9420535333493648
892,0.4274252378411822
893,-1.7783327336285755
894,-0.8660335233965858
895,-1.7315117874372945
896,0.2446002217633764
897,-0.12983274440848586
898,-0.3989084037145607
899,0.47600255512164175
900,0.19652440671139473
901,-1.135351358140426
902,0.4467610934798361
903,0.16473805095132674
904,1.2417671766467933
905,0.07543868007824886
906,-0.9157441644760871
907,0.7638482241292567
908,0.06477540316036297
909,-0.2785382680353339
910,0.05205780015786942
911,2.109150029077321
912,0.13880129588853732
913,0.1355252970748847
914,0.5163010981285977
915,-0.2669697481683092
916,0.7190381122912152
917,0.36614940049358746
918,-0.8994551213284583
919,-0.24665732000359974
920,0.42824858036500396
921,-0.25984243275332497
922,0.6042709623519524
923,0.7747601399984596
924,0.6405906006308147
925,-0.04358133730151521
926,-0.24749726853879578
927,0.9174861126021739
928,0.33063780510128515
929,0.059829958536732515
930,-0.5674366213969173
931,-0.0024741998663484546
932,0.21111604523723482
933,-1.2267639157969883
934,0.9557620370424258
935,-1.5761087043165616
936,-0.328477711633087
937,-0.11231852932318658
938,0.5269842825049439
939,0.20756080386456172
940,1.0704582693513829
941,0.7002945081080372
942,-0.5531257792573085
943,0.11581390206434425
944,0.8625135047494952
945,-0.6946861494334889
946,-0.5670072948985339
947,0.629848691410076
948,0.7799400634272583
949,-0.765215432722332
950,0.5002030564835114
951,1.0337020084211126
952,0.6143503327770876
953,-0.5033261419270382
954,0.44016014636413364
955,0.7038649222495875
956,-0.7258717484353155
957,0.3998132710567019
958,-1.7260380725802937
959,-0.8997803507440102
960,1.4498852407706824
961,-1.2067513067164801
962,0.5673982213018889
963,-0.35846668651966695
964,0.019839430932149647
965,-1.7673562819739617
966,0.33009276016885475
967,1.3995905144349878
968,-1.4145580985649682
969,-1.7740608796330903
970,-0.7944807835264148
971,0.5308187494292331
972,-0.7396096404203253
973,0.3611452161398155
974,0.22684724321493457
975,0.40525193897251305
976,-1.26278905571242
977,0.8201784316042167
978,-0.48240460403949137
979,-0.30802326903782296
980,-0.39015299325048775
981,1.790750444360473
982,-0.6388659204704217
983,-0.42414907673182584
984,-0.6731581526867053
985,-0.12184582631389448
986,-0.8724061754365428
987,1.0374354496442313
988,-0.7032462660126643
989,0.21976665234004025
990,-0.1986347524744145
991,1.24008947923814
992,0.3263664760575975
993,0.03803328139268578
994,0.07354480843505455
995,-0.5652904762860104
996,-1.1283073840675297
997,0.07059070096634536
998,-1.2268515722578808
999,-0.8375118682867758
1000,0.19018515515416554
1001,0.0354860626626577
1002,-0.34340519924389484
1003,-1.5440320649478225
1004,1.0887920704704506
1005,0.42108423181319415
1006,-0.09823479660374002
1007,-0.09799566770038556
1008,-0.7398891821106177
1009,0.2858421523815376
1010,-0.9811728505365198
1011,0.5103473502557169
1012,-0.04451257823165892
1013,-0.9121252383804891
1014,1.0834610525903579
1015,0.0965854453302844
1016,-1.4668497631596424
1017,-0.07771334285549239
1018,-1.1344939444502862
1019,-0.4299529809604403
1020,0.6341193132630556
1021,-0.2527939711764538
1022,-0.6354244631459935
1023,0.9590013221296572
1024,0.6647911507873667
1025,-0.5899293641667385
1026,-0.7087368043560112
1027,0.7480715612183164
1028,0.9126853683700406
1029,-0.9112745153583409
1030,-1.2736050126625895
1031,0.8078217068518228
1032,0.08439567947749568
1033,1.1209909830220686
1034,0.20697385256414974
1035,-0.4749711576347926
1036,-0.11974873428974298
1037,-0.6811892948186286
1038,-0.6503274678489638
1039,-0.8558185865212121
1040,-0.28770834696471087
1041,0.5356013079591335
1042,-0.31023546803668023
1043,-0.38111890537760057
1044,-0.09858585249521343
1045,-0.9095996820906468
1046,0.6466360496343224
1047,-0.10137887919963934
1048,-0.30402026685896283
1049,-0.897624415522209
1050,1.1433223071457403
1051,0.840044684025797
1052,2.2913191748342627
1053,-0.3902588442463857
1054,0.6173685988553985
1055,-0.057351970686995414
1056,1.1397181074434375
1057,0.4910972041216674
1058,-1.1257054146154923
1059,-1.1575842962149034
1060,0.26256190964545234
1061,-0.7968666119390857
1062,-0.17347461690696803
1063,-2.581135809165433
1064,-0.42387441542842247
1065,1.9366987762430814
1066,-0.9080479154140946
1067,1.2752019832532886
1068,0.06624690031819916
1069,0.39648617478788273
1070,1.2784308997295784
1071,0.5122685815902425
1072,0.09110845463673238
1073,0.31343236080064135
1074,0.270596412149684
1075,1.4675865880285128
1076,0.7316630915745557
1077,-0.3382332359578634
1078,1.3629924506018545
1079,0.23658657142342787
1080,-0.43185511819853073
1081,0.05045130356715867
1082,0.39680615475202285
1083,-1.639600477806122
1084,-0.30592151296190595
1085,0.33356969890275745
1086,-0.010941067343031644
1087,0.3538339556618454
1088,0.923883250406293
1089,2.0627763054324966
1090,0.694111021679961
1091,-0.4852694374080223
1092,-0.9006390585683586
1093,0.553881927710445
1094,-0.004564505500391508
1095,-0.1442380152972931
1096,-1.436124219608671
1097,0.3483185536905487
1098,-0.412015400987835
1099,1.4589255311456426
1100,0.6099704959905281
1101,0.13688890204504872
1102,-0.36454263582290014
1103,-0.14380673099348962
1104,0.6304579277874535
1105,0.2540026950301675
1106,-1.7659878517024055
1107,-0.07954764290407959
1108,-0.39300351540205847
1109,1.4221563144801457
1110,-0.5601642653182521
1111,0.13644682059407998
1112,1.2718669098857498
1113,-0.30454292867392296
1114,-0.20911424125715186
1115,1.3742140176481024
1116,-1.62993820455684
1117,0.0950380753748742
1118,0.725882340242707
1119,-0.444781798584631
1120,-0.04484313602021632
1121,-1.3005896022366779
1122,-0.9508501954495013
1123,-1.8890495236061784
1124,-0.22437623328717146
1125,-0.925915511836186
1126,0.4987731701421512
1127,0.2739142226452172
1128,1.2052602321796002
1129,-0.8569685385568279
1130,-0.7679247335597476
1131,0.015935425783937623
1132,0.6598606034715689
1133,1.087125949107879
1134,-0.03412021991593812
1135,-0.10194395609339682
1136,-1.2709324976177452
1137,0.37744288300986245
1138,0.6107058478659906
1139,-0.8819427837551681
1140,-1.2133436852795039
1141,-0.10042458476618736
1142,1.346143203243085
1143,0.35979213853732633
1144,2.4537241245322927
1145,-0.3277075003254361
1146,1.1611670542142758
1147,-0.7365089632096122
1148,1.1611181289181165
1149,0.5868965344941891
1150,-0.29250756540039285
1151,-0.4400652034409738
1152,-0.8894800023352922
1153,-0.856272728031596
1154,0.6005374105084368
1155,0.5782973205537871
1156,-0.9000204809272186
1157,0.7928578781117921
1158,-0.12133611412946804
1159,-0.5605769944211955
1160,0.2298868123714133
1161,0.14572518764609838
1162,-0.04134017599033864
1163,0.22242955512672255
1164,0.38815500855829893
1165,-0.19319165840997754
1166,-0.631689816862745
1167,-0.3200365014394615
1168,0.20487728289072077
1169,-0.7530922427935437
1170,0.4128194076315541
1171,0.47351962841215356
1172,1.965461948425059
1173,-2.4121550760324255
1174,-0.781746441679289
1175,-0.5005350064463424
1176,0.10479127723630015
1177,0.5177496988549892
1178,-0.6712732359515524
1179,-0.21682817707693516
1180,-1.7431714874923043
1181,-0.2984341688569589
1182,0.04206440106505662
1183,0.6002367606031673
1184,-1.7800626788584069
1185,-0.6636453032519328
1186,-0.12968758240852657
1187,-1.6052143512828652
1188,-0.6526922833072564
1189,1.0205638914474222
1190,1.9611132480747708
1191,-1.566415805062299
1192,-0.6358584322229189
1193,-0.009977131610719819
1194,-0.07769080768641944
1195,0.6267965252238648
1196,-0.07146411519990696
1197,0.7020313992027228
1198,0.0947840361290481
1199,-1.1917062531586624
1200,-0.691779229567391
1201,0.2084318233542972
1202,0.8637576139811256
1203,-0.9858215061808512
1204,-0.8798663116443085
1205,-0.5056941536488371
1206,-1.7012856091053081
1207,-1.365431539583823
1208,-1.117617668072132
1209,-0.18331803091072915
1210,-0.15122048803726615
1211,-0.4521890115156736
1212,-0.9444072363937958
1213,0.5147614218723197
1214,0.5007819146689678
1215,0.9363233969955255
1216,-0.15637539667516184
1217,0.10972811881906878
1218,-0.46019636212793036
1219,0.03021507294824074
1220,-0.4667448258097802
1221,-0.26632747322768513
1222,1.0068501582641578
1223,-0.039421345777686655
1224,-0.1282032562878076
1225,1.2815965200784902
1226,-0.5641184233209874
1227,1.0305270147845105
1228,0.6415343562653828
1229,1.238671747375065
1230,0.5654721994211301
1231,-0.14651911340261545
1232,-0.27579283135884564
1233,0.18052276520154506
1234,0.13885410953405888
1235,-0.011438067449179447
1236,-0.08488991052955461
1237,-0.2795227639175963
1238,1.2484222132837317
1239,0.33866260596731457
1240,-0.027348539891724404
1241,-1.1100831054382
1242,-1.350929174428225
1243,-0.29790342959643423
1244,-0.5927920309374419
1245,0.1932545778692609
1246,-0.586486775077652
1247,0.6971949827869691
1248,-0.2549425195676382
1249,0.6399776358452742
1250,0.797888784510414
1251,0.2851169524164281
1252,-1.0669079097345087
1253,1.9805896346138057
1254,-1.2397768464343137
1255,-0.5839319394465261
1256,1.4946690512714993
1257,0.8979862919028127
1258,-0.4567295316049969
1259,-0.8660873882012188
1260,0.33136865138032395
1261,-0.8549482050426743
1262,0.34520395383754454
1263,0.2450761655918956
1264,-1.6039722145110833
1265,0.8217011995355958
1266,-0.5664823471369144
1267,-0.9719919957067256
1268,-0.7496422093909354
1269,0.018649935633989975
1270,-0.2568201750035358
1271,0.5148473292794178
1272,0.8636846063291801
1273,1.0505632461131844
1274,-0.1613410535973426
1275,0.7662660381025045
1276,-0.08542635271352916
1277,1.2404183547951269
1278,0.4779136693897577
1279,0.07086529757012812
1280,0.12283353921827993
1281,0.829529594568926
1282,1.0179812399303438
1283,-0.4175210489448467
1284,0.09955846612578902
1285,-1.2339654720280908
1286,-0.507972093618575
1287,-0.3726496617301402
1288,-1.1176547765466955
1289,-0.013000177124538685
1290,0.14841517292677522
1291,-0.8494840864497302
1292,-0.33493892237058487
1293,-0.11643562126945556
1294,1.2276577910557154
1295,-1.6710771423879216
1296,-0.7248230701892655
1297,-1.0843730792106017
1298,-0.4480614890911447
1299,-0.12885428352903155
1300,-0.37863340420782476
1301,0.9900657452965554
1302,1.220056375681886
1303,1.072899250684652
1304,0.013430731102802995
1305,-1.3240376425912668
1306,-1.7822457217932792
1307,-1.5694585860158947
1308,0.27343312712518175
1309,-0.13317980710714233
1310,-0.4456995454628537
1311,-0.10317195640390638
1312,0.006778512211183404
1313,0.2574932839335729
1314,0.25918678027454733
1315,-0.1699199570776892
1316,-1.6851747414554041
1317,-0.6700241727680457
1318,0.10488264023293234
1319,-0.3415396954152513
1320,-0.3588460819504164
1321,-1.2852819394816044
1322,-1.1380128080773215
1323,0.41551723330837126
1324,0.07174750581058364
1325,-0.11900326375208758
1326,-0.15305172865768846
1327,-0.018184717798188758
1328,1.1600553373321467
1329,-1.552090940104372
1330,1.0269403209155832
1331,-1.1461426211248733
1332,0.0902717636433916
1333,-0.2557705888892302
1334,-0.7060795366409753
1335,-0.11682963880765311
1336,-0.6566760146910888
1337,-0.381998353838507
1338,-0.3299947991965306
1339,-0.18950740122553894
1340,0.42687110079728047
1341,0.5318349639983992
1342,0.21214889095105102
1343,-0.9458963737249853
1344,0.9925015832075328
1345,0.0726058826767812
1346,-0.2724919725026251
1347,0.10615062333266517
1348,0.5691565625687961
1349,1.3261663537650341
1350,-0.8385371202085666
1351,-1.2257176951296336
1352,0.5760564037227284
1353,-0.9016629883376525
1354,0.8346939864602887
1355,0.431428747427765
1356,-0.0001601637457880503
1357,-0.04295939088121455
1358,-1.9347463071433144
1359,-0.06790274859160059
1360,0.30582324106307296
1361,0.13789494586568546
1362,-0.46990170618356353
1363,-1.253183651153681
1364,-0.7138137177639778
1365,0.06824391700929049
1366,-1.0201657919284972
1367,0.4403695514259532
1368,1.0236212669381954
1369,0.2424457434069533
1370,0.7453327462311031
1371,0.08959842582883179
1372,-0.07715766034841563
1373,-0.8272784625460928
1374,-0.3847134232754429
1375,0.6921361121932569
1376,0.5118975981321475
1377,0.8051135274001664
1378,-0.7246279811772011
1379,0.861914685526212
1380,-0.38165917233388613
1381,0.12001000586058197
1382,0.6312894934511821
1383,-1.6124056703656429
1384,0.3514926792408243
1385,-0.6290842906095149
1386,1.264940932388742
1387,0.14244181652947832
1388,0.6456557917434635
1389,-0.1545651896632106
1390,0.00755276961495712
1391,0.5536955580573243
1392,-0.9087675842589918
1393,-0.9238833513008258
1394,0.8943498779777521
1395,-0.1550875090513462
1396,-0.5751515700526678
1397,-0.7865370130078112
1398,1.860653328149984
1399,-1.5732976609813945
1400,0.4691398072538395
1401,-0.8449208753156061
1402,-0.00015387035271182997
1403,-0.8496462340216694
1404,-0.08186752241913946
1405,-1.0686448334033032
1406,-1.1949319618549068
1407,-0.3801119848644409
1408,0.08926068256974884
1409,-0.5031999815100732
1410,0.3993580151944597
1411,-0.3774367639107669
1412,0.3920184882268299
1413,0.19206783079680623
1414,-0.8719871108553016
1415,0.11986320705886702
1416,-1.5352817379755925
1417,-0.11282546862075774
1418,1.6790374691572556
1419,0.4640100792610404
1420,-1.0361033669193582
1421,-0.8171638471726708
1422,0.3215915509959902
1423,-0.4762184797461016
1424,-0.3152644858331612
1425,1.0645918903640172
