t,yhat
453,-0.6028314165771669
454,0.23898480046981624
455,-0.46540041798815357
456,0.5487864055709243
457,0.2770801519825854
458,0.13015869293863538
459,0.3616473222476036
460,0.4937560744765622
461,-0.8973421374648027
462,-0.17306978096458384
463,0.2550689462641222
464,-0.275245035078776
465,-0.43450872258810375
466,-0.7263203451288968
467,0.8645972986129631
468,0.18105587947572138
469,0.31059344487709606
470,-0.14815814909860664
471,0.41149747323002106
472,0.021701135770604178
473,-0.10368724179524155
474,-0.27852341060890734
475,-0.39548968721189576
476,0.18705959551507192
477,0.07597735435094129
478,0.16149534229302903
479,0.19729919235047713
480,0.3676533205709605
481,-0.18343924335576262
482,-0.933053711398049
483,0.4649336335950155
484,0.8509743690826046
485,0.516576095367885
486,-0.07185688189471236
487,-0.029811585388243442
488,0.2327020328712309
489,-1.2380610317994498
490,-0.15927524945967717
491,0.3217976971766705
492,1.0107755977471093
493,-0.9213541643404106
494,0.8967975363340063
495,-0.03434430564502233
496,-0.5227963098281481
497,0.21273815156839065
498,0.7023923250296636
499,-1.0177786025697222
500,0.8352394417128558
501,-0.31803269267059114
502,0.2759768135124222
503,-0.6564188959996207
504,-0.25744040524061373
505,0.132460069166716
506,-0.0964628807716963
507,0.24137305435760875
508,-1.7970663949163757
509,0.21909853156954712
510,-0.14278573347319024
511,-0.30749378579171677
512,1.088506008479836
513,-1.1506529904102072
514,0.8159395991850515
515,0.7071943955823292
516,0.02585438161170327
517,-0.14363639352521296
518,-0.5752116141002892
519,-0.3414317329665669
520,0.42099026521045585
521,-0.04810292453589139
522,-0.30529678142660305
523,0.17531749257605814
524,-0.5761447369908922
525,0.9498249791370694
526,-0.6256779794180324
527,0.6312259564500454
528,-1.369091573375294
529,0.7763652111990607
530,0.22086957656170547
531,0.7642714757456289
532,0.3283536351851983
533,0.12979941172088674
534,-0.6291794375327644
535,-1.3605523878645862
536,1.4081583731639278
537,-0.558261982581643
538,-0.018179390963997608
539,0.6886669079862363
540,-0.05937264802001405
541,-0.38688837073073185
542,0.6803054935995105
543,0.3898318015302304
544,-0.1152269545990148
545,0.056238506647980684
546,0.651770480468459
547,0.7025559717620113
548,-0.23698835161269724
549,-0.41728281312926707
550,0.467338656584819
551,0.04473884220552488
552,0.35422443216821026
553,-0.0013726369178629128
554,-1.025500898882866
555,-0.2525809259765892
556,-0.08862378268887328
557,1.3415685551126562
558,-0.29542696812880287
559,-0.5150172615025654
560,-0.5019086146606111
561,-0.3501020814539911
562,-0.5604631805417021
563,0.0906935727968819
564,-1.0705183334607258
565,0.09634964439913542
566,-0.10723383934520632
567,-0.310446949124615
568,-0.42565561757014453
569,0.5364656262495759
570,0.19019349626980842
571,-0.8531336301802664
572,-0.37601034695631724
573,-0.5893506799937888
574,0.8976595516002619
575,0.26533768804297775
576,0.5396317648419731
577,0.6020790428933477
578,0.2111066564268801
579,0.984916914628898
580,0.15083633797828885
581,-0.6338163710791925
582,-0.07698926816337405
583,-0.42862099047130653
584,0.4726136067386236
585,0.29604856177493377
586,-0.2031117736651295
587,0.1590733985272396
588,-0.1876329044637725
589,0.7039900824916021
590,-0.27525105989471715
591,-0.45303240955863033
592,-0.15417674334910567
593,0.14978975412201176
594,0.01786159260717675
595,0.05974596305688327
596,-0.06263424866614066
597,-0.2708024958214588
598,0.07108077447919979
599,-0.4594279550578942
600,0.716484677241218
601,-0.014530459926876169
602,-0.6156524828226434
603,-0.8962313549954689
604,-0.1536891881631341
605,0.9469950436193733
606,0.616917143997512
607,0.786938794463969
608,-0.521726205079556
609,0.9757572987949771
610,0.1524245779259614
611,0.34229947928496424
612,0.10313675542046852
613,-0.41574831181751415
614,0.23394722227134823
615,0.6566904820862784
616,-0.43570773344269287
617,0.8054137687353214
618,-0.3141114637330867
619,-0.586191802623342
620,0.291123868478207
621,0.2100515602510265
622,-0.4172625057420475
623,0.31564651400449995
624,0.5418767344512188
625,0.6596050240814563
626,0.3089314960344905
627,-0.5742723454825407
628,0.6238039577328631
629,-0.20808881480478153
630,0.18203898462215737
631,1.0747888910809984
632,-0.6384835991702852
633,-0.23396093192436082
634,-0.41052294128724165
635,-0.2917024049761754
636,0.6324188657548455
637,-0.43793447499168847
638,0.2637752950477695
639,-1.3191141664122077
640,-0.9038242817157524
641,0.19169855619464524
642,0.06488071775119686
643,0.22781573036002348
644,1.1482460739801699
645,-0.436892399304981
646,0.12392228475193724
647,-0.388512215458112
648,-1.0916183739928165
649,-0.05569608729590706
650,-0.29415237491307666
651,0.5325427834948635
652,0.2260190427447313
653,0.9696487999670097
654,-0.16835861488613893
655,0.1264606745267494
656,-0.3574860603363152
657,0.4935445721658318
658,-0.13400512750844723
659,0.4738577273617381
660,-0.44867555482213345
661,-0.1277299785267963
662,-0.2135363058432184
663,0.9371090724589212
664,-1.0124962899507326
665,-0.550326957053898
666,0.5103858163372386
667,0.2625712132288425
668,0.19812620949822388
669,0.002517368554364776
670,0.3280582564686946
671,0.21979734729930442
672,-0.2891113600050353
673,-0.02525814858289577
674,-0.343123620481627
675,-0.5061592960355151
676,-0.6487101605266101
677,0.08426387639880842
678,-0.3183727174618126
679,0.3928217504838899
680,0.017222413385385646
681,0.1445018188993286
682,0.6477436288648123
683,0.667413057898319
684,-0.06425020794278243
685,-0.40505244871556567
686,-0.4474869042309271
687,-0.641958625788078
688,0.6408479553964089
689,0.4635607237648802
690,-0.2515614852955772
691,-0.23746749947156456
692,-0.5820904136262326
693,0.14297087728178023
694,-0.01756871079765362
695,-0.22521553591104593
696,0.675958128263774
697,0.010557687763859824
698,0.3993834375384729
699,-0.07259371185576503
700,0.5748115630905962
701,-0.3320977484884405
702,0.5228191739169059
703,-0.18797344929269116
704,0.407803445234102
705,0.2926223777873641
706,-0.052095586107850984
707,-0.19461398522223927
708,0.044753637256367294
709,0.15235238956730857
710,-0.18162077312338265
711,-0.22739697344935425
712,-0.723899063077944
713,-0.7378157060429366
714,0.5265318647832581
715,0.2873881567366804
716,0.05641991044838672
717,0.2793374913743424
718,-0.026562683150573838
719,-0.2632639681306804
720,0.2661557195806772
721,-0.14186373764698465
722,0.29958245854458704
723,0.6870396019987896
724,0.6186727706015095
725,-0.5351039237163658
726,-0.3759853538902137
727,0.4997770931535506
728,-0.5283222037377949
729,0.8338649244970215
730,0.37446456456404714
731,-0.5544415783926744
732,-0.46866631645856127
733,-0.13106958353953505
734,0.538690213672091
735,0.5738159474623473
736,0.7347325042344065
737,0.3793317759126449
738,0.157617037633979
739,-0.35791603660569543
740,-0.4761332803130729
741,0.42119159909470344
742,-0.8673189914616013
743,0.6212425626822418
744,0.06096741815847393
745,-1.0951007710101417
746,-0.34922189826793376
747,0.609108186201342
748,0.18493892199910444
749,-1.1538513796291285
750,-0.19064990023290154
751,-0.8746920282639294
752,0.16677151074320698
753,0.3279676653403398
754,-0.8176691181701011
755,1.055669111317313
756,-0.4699163760863103
757,0.4120219418219782
758,-0.6904629347332215
759,0.4273864375702291
760,-0.14399062739072035
761,-0.45902257812054115
762,0.13169696243382634
763,0.8426362333890025
764,-1.1215029922922843
765,-0.0488670299819573
766,-0.039945228345773874
767,-0.021598115426946837
768,-0.04293469186232238
769,0.18633800149840743
770,0.2613978390797309
771,-0.15769778635646875
772,-0.6150007206239074
773,0.020206261880553193
774,0.06620250555690162
775,0.1199885646762337
776,-0.37530339737496293
777,-0.5455107921509957
778,0.5170418784011029
779,-0.97172498661558
780,-0.33895536986689756
781,0.9204398893609246
782,0.6810982593181272
783,-0.3452245214586128
784,0.1262502478804258
785,0.25628829292330707
786,0.5267959597386731
787,-0.18299418710885285
788,-0.530434384764752
789,-0.4264903426854091
790,0.48893413960153403
791,-0.21589223172163824
792,0.7511107153288679
793,0.4918160957477512
794,-0.24544749110205602
795,-0.5226529188130393
796,-0.35115675280026093
797,-0.7194451439252023
798,-0.4889150058365953
799,-0.038033686280031384
800,-0.45553533865416385
801,-0.33893478319331477
802,0.5885561558704498
803,0.23178677558295602
804,-0.04733700065917488
805,-0.2871908002001021
806,0.354468564578522
807,0.35302717265174477
808,0.27399940366767656
809,0.8590814264126954
810,-0.5515521759861921
811,0.04791073274928004
812,-0.1984488318984109
813,0.10291182545111352
814,0.5478678374163893
815,0.22309344791412453
816,-0.20153803335746392
817,-0.4170067714261178
818,0.11683284432894482
819,-0.21712893126517605
820,-0.010307419470582679
821,-0.4373016394388717
822,-0.6922787537335111
823,0.11671410046916345
824,0.1717755431083457
825,-0.25056251680557534
826,0.3669720118582345
827,-0.2637056485106961
828,-0.0714611463327738
829,-0.28914123821154203
830,0.07952956869679992
831,0.4821122059987334
832,-0.7184429346337573
833,-0.135955771869094
834,0.591078112749494
835,-0.04686468521726274
836,0.7412460410553164
837,-1.2387073559925763
838,-0.4316449102948412
839,0.11001601256476604
840,0.20489360474403578
841,-0.21910487257443426
842,1.174812769257991
843,-0.5591736441309156
844,-0.7187043753629381
845,0.2919770458211645
846,0.18327138568958726
847,-0.4757114809377213
848,0.23417994387481905
849,0.8392785700800011
850,-0.3614562769436167
851,0.527406726364126
852,-0.1788552380271084
853,-0.2855160095471024
854,0.33791704581287574
855,-0.6745135252089332
856,0.24289863827925362
857,-0.49090780292572606
858,-0.017952307150217964
859,-0.6138563342766692
860,-0.31527804232136913
861,-0.19792708318088753
862,0.9371105702433756
863,0.5414270496441216
864,-0.18173781374757972
865,-0.0008023497510645655
866,0.3367864806789381
867,0.49198147752322985
868,-0.17371202632757327
869,0.07459637237442251
870,0.09488850562307485
871,0.06210998811750793
872,0.24580066945907572
873,0.18746080517787714
874,-0.5561847719484841
875,0.2905463869884528
876,-0.20106924041715962
877,1.367837115824605
878,-0.09643443432119747
879,0.3838965511943622
880,-0.5443209638087674
881,-0.8295109837757279
882,-0.8926874386047733
883,0.48939126681674033
884,0.2974087234421606
885,0.6524071734619796
886,0.8958297802326716
887,0.30758144127152054
888,-0.6316888872521924
889,-0.19405555248708503
890,-0.05394783431839289
891,0.4365431316439725
892,0.44569201532136965
893,0.3331798708537062
894,1.65689507194112
895,0.27058866899624684
896,0.45636231091801865
897,-0.3897290879100922
898,0.41807857941304594
899,1.0360621836014097
900,0.13898523862213755
901,0.66649518197895
902,-0.269499306493475
903,-0.6441490360253455
904,-0.22861116684851226
905,0.18519810395364303
906,-0.5881712361169165
907,-0.2653141806337285
908,0.4464376175228761
909,-0.6391986054556602
910,-0.19414126427598183
911,-0.7466292013586032
912,-0.04649805898325635
913,0.2654336950116241
914,0.5870192410444491
915,0.15884944212133495
916,0.6783744212576088
917,0.47980828497969286
918,-0.36659407026394186
919,-0.033897099350464734
920,-0.5119891127001398
921,0.8459034232070796
922,-0.22927375771620515
923,-0.9674259169659593
924,0.6525726436223482
925,0.8932303258822986
926,-0.9066844327077784
927,-0.561737850875754
928,0.5621781288056911
929,0.5741804780171292
930,-0.30021148873262493
931,-0.8127173618032978
932,-0.05822722254461547
933,-0.5875359845346265
934,0.14574885843890997
935,0.3628580094646371
936,0.6852568692400598
937,0.08057499072940444
938,0.2701199621873513
939,0.29373324962506675
940,-0.08627978989835908
941,-0.10790394356240983
942,0.8534660544543239
943,1.0296961642754545
944,-0.044968319295586465
945,0.22127474571019942
946,0.006092015820728307
947,0.9951640848392476
948,0.9817309053061555
949,0.21219464112361613
950,-0.26167366020655247
951,-0.12410074653230331
952,0.5195187494077274
953,-0.25256462486642134
954,-0.4076800636337298
955,-0.044643086531704276
956,-0.3023856031716565
957,-0.8387907445520767
958,0.451883757319519
959,-0.13906060953927274
960,-0.839989001459365
961,-0.3794026363890991
962,-0.9559808542458974
963,1.2930141715165362
964,0.5517938662085754
965,0.835626622880618
966,1.1290610168073167
967,-0.2690948712611796
968,-0.7303812579201513
969,-0.5347368528037431
970,-0.27773958733085863
971,-0.5820294692812945
972,1.4713926705723803
973,0.1713557761273684
974,0.9654591457494462
975,0.1997908693892609
976,0.8728630709449646
977,-0.20107316673939885
978,-0.5563989854893591
979,0.4869621821112733
980,-0.9298982238108524
981,0.9773170130480071
982,-0.6238807187370076
983,0.8003853453841056
984,0.3249247066148604
985,0.44994825091744445
986,0.7981113573453316
987,-0.03316033133794106
988,-0.12207442730163456
989,0.36143268201135553
990,0.6938434941719454
991,-0.48171641749873384
992,-1.2538769694413452
993,0.23678347652373122
994,0.17537613008620906
995,0.835057620322403
996,0.561973367190724
997,-0.7208827973847425
998,0.3134100699769326
999,-0.48682304333723486
1000,0.3883978548242588
1001,-0.13331163854810435
1002,1.1251974197431343
1003,-1.1302154145791778
1004,-0.7551890877723016
1005,0.3807302175206059
1006,-1.04454853622901
1007,0.3652317770131967
1008,-0.7928154728786274
1009,0.8132254177913533
1010,0.18552963660246544
1011,-0.9977010703509543
1012,0.501033310365088
1013,-0.45205336165801346
1014,-1.0906783965500613
1015,0.34109188120278167
1016,0.21516278139463968
1017,-0.3771197781208067
1018,-0.6017480286891054
1019,0.7203129461866917
1020,0.437087202839267
1021,-1.348061201159486
1022,0.020776667536462862
1023,1.1149736413938007
1024,0.4856490016777983
1025,-0.913879813498923
1026,0.29205057698782616
1027,-0.6421298757699045
1028,0.7236868141758354
1029,0.3311351952624538
1030,0.17413652670034974
1031,-0.7469837520487725
1032,0.0809036850321173
1033,-0.4353201817114996
1034,0.5262214404127117
1035,-0.0206511193914437
1036,0.5323603761292327
1037,0.20275943854248404
1038,0.3799227617252293
1039,-0.1291332472934788
1040,0.15572684482934043
1041,0.903480183089612
1042,-0.2792251419139726
1043,0.0032998204140165443
1044,-0.011134051117208886
1045,-0.7610361187792043
1046,0.03632161101518215
1047,0.6527194826843408
1048,-0.03275732345659101
1049,0.6461545868795201
1050,0.23552520881879327
1051,0.5223272605181165
1052,-0.9240440011478214
1053,-0.37596205252411175
1054,0.006729917759531728
1055,-1.067927295834172
1056,1.1927698454527822
1057,-0.447262030186114
1058,0.09321356489283576
1059,0.6791055655831251
1060,0.7823627987055878
1061,0.0388265976181058
1062,0.6784714380388883
1063,-0.0014924459077357006
1064,-0.46936276983932457
1065,0.5263110378182115
1066,0.2295644997550345
1067,-1.188910070799696
1068,0.6120524680841359
1069,-0.963642860504852
1070,-0.20160587212949094
1071,-1.0457227976961518
1072,0.09101450157468083
1073,-0.22927787432455407
1074,-0.1001475223179919
1075,0.2309822681632794
1076,-0.16615531326296426
1077,0.2661725010075308
1078,-0.34872317662574853
1079,0.6482522909723945
1080,0.9711312274751174
1081,-0.38351793069041873
1082,-0.3326365738929184
1083,0.5240727378147302
1084,0.20128417766196863
1085,0.5767298665243117
1086,0.19108917398913117
1087,0.3940749711279081
1088,-0.21335174425292744
1089,-0.24913706514625739
1090,-0.19174828244503697
1091,-0.3399187764665568
1092,-0.6234538427700695
1093,0.08599392840081944
1094,0.8337954833703743
1095,-0.5444276879229123
1096,0.3538850961712851
1097,0.689998575926248
1098,0.5522202974214052
1099,-0.22785249063096655
1100,-0.7271310343875963
1101,0.9910509057119748
1102,-0.4240003662145098
1103,-0.6453235039152203
1104,0.22959681195271692
1105,0.1290763371669026
1106,-0.45370981131986315
1107,-0.757871242309115
1108,-0.6574269781543608
1109,-1.1641729449387486
1110,-0.652948912266973
1111,0.18383643430259947
1112,-1.023314312176545
1113,-0.3600359416772801
1114,-0.14494063987053948
1115,-0.5150455531047442
1116,0.6457856201196174
1117,0.4953125892535351
1118,-0.3389714774622068
1119,0.5792031036858795
1120,-0.32542802324110104
1121,0.481497353206412
1122,0.8189424815291194
1123,0.26513914379943615
1124,-0.06441349133294655
1125,-0.4551963091918321
1126,1.1312033831016024
1127,0.2722974825068446
1128,-0.01307579621870763
1129,-0.002012184265354174
1130,-0.6308293989156749
1131,0.9859385131036803
1132,0.6260165298520839
1133,0.4896248041477025
1134,0.5124707773995065
1135,-0.7993904158090569
1136,0.886373872451261
1137,0.3895119978049024
1138,-0.13909058334378804
1139,-0.2180781629981133
1140,0.3428773581451216
1141,-1.054872618378996
1142,0.0049461304684658616
1143,-0.22151284444653493
1144,0.42020554967451546
1145,0.5586001645913957
1146,-0.6891470320922992
1147,-0.3302257960971679
1148,-0.18558047622340967
1149,-0.7232570680625997
1150,-0.6484427242964226
1151,-1.3737953464101855
1152,-0.5796166302486451
1153,-0.7044051521594832
1154,-0.8880039841943653
1155,-0.2990383702427164
1156,1.2297872082227401
1157,-0.30705369014498946
1158,0.056026176480579934
1159,0.5832180150088195
1160,-0.417471284140926
1161,0.5454116030527195
1162,-0.12436806816313967
1163,-0.5935979814432215
1164,0.6096489543778558
1165,0.4484338594978283
1166,-0.39622179202142366
1167,0.03118801881153476
1168,-0.22525097919742101
1169,0.49626999188182097
1170,-0.6654087289472014
1171,0.5461431671334568
1172,0.3474603744479906
1173,0.33985496303744644
1174,0.915373841992996
1175,0.5141852208766828
1176,-1.1030522272946612
1177,0.5784450851181511
1178,-1.0866223981932792
1179,0.16577372908325946
1180,-0.023868207695740468
1181,0.21431848014786165
1182,0.08026385322072412
1183,-0.799473704009899
1184,0.2944464111523767
1185,0.3392697650914003
1186,-0.8277326512527649
1187,-0.044541711850551086
1188,-0.3796113953232566
1189,0.4534073590112425
1190,0.24847009870258974
1191,0.17764507275999697
1192,0.536865553462426
1193,-0.4987948109005367
1194,0.1547236009736773
1195,-0.7535584959794485
1196,0.3168644860935279
1197,-0.663336341262419
1198,0.48179307315662123
1199,0.7243492815112699
1200,-1.4829272331234742
1201,0.05569692843008244
1202,0.43666130168083817
1203,0.24277060172278164
1204,0.6019469569669055
1205,-1.2071316018552831
1206,0.2246058026528505
1207,0.49805642579522713
1208,-0.030813679446022525
1209,-0.12915243000799723
1210,-0.8207985815924747
1211,0.8512642003654911
1212,0.34704406677512656
1213,-0.1335788450175459
1214,-0.38963867737474756
1215,0.4494651600235985
1216,0.031889145455712656
1217,-0.3761349831840907
1218,-0.31466028982786404
1219,-0.34171850347276145
1220,-0.40778221932370873
1221,-0.29117940310384516
1222,0.14654141816773728
1223,-0.056612642912684655
1224,0.49312396739145
1225,0.12117635953292441
1226,-0.362405469883719
1227,-0.29708634275585366
1228,0.020425955576398522
1229,-0.7655407704479597
1230,-0.5436592230280598
1231,0.5102949038095839
1232,-1.723810011464384
1233,-0.19710345944647617
1234,-0.6939634019989362
1235,-0.8778914566617356
1236,-0.7099283584020065
1237,-0.7268531570978431
1238,-0.1535590522463266
1239,-0.8339243053113368
1240,-1.2772132399521443
1241,-0.17753153497135915
1242,-0.09477039811874814
1243,-0.3103615413565468
1244,0.2868399658169268
1245,1.0842129414503852
1246,0.5146718028365528
1247,0.1335074743002257
1248,-0.45208722544589225
1249,-0.09522376067797057
1250,0.19672645943990003
1251,0.44773553929263593
1252,0.2341744179270034
1253,0.7010146501975212
1254,0.6179293993661149
1255,-0.8721771326918948
1256,0.37263897420186864
1257,0.6001875957449231
1258,-0.4024550254753259
1259,0.6034574126137818
1260,0.24849673633868843
1261,0.7735581607278085
1262,-0.34318549785248637
1263,0.528493026998468
1264,-0.8087681220973365
1265,0.35633755288408847
1266,0.580847168902464
1267,-0.0030287165947652734
1268,0.4608219542734471
1269,-0.5434260052454986
1270,0.581991454032461
1271,0.3430179281538624
1272,0.3822198255828299
1273,0.117856801157344
1274,0.8271192025378591
1275,-0.01727929927749262
1276,-1.0100539705322806
1277,0.008634145844878535
1278,-0.6583017913722615
1279,-0.4596398429263456
1280,-0.1176101866181669
1281,-0.05223574561983745
1282,0.5117585819828137
1283,0.29652976740759196
1284,0.7080780969214646
1285,0.21178051607110174
1286,0.11517759482945296
1287,-0.01842721269861589
1288,-0.745162665555254
1289,0.3894545706597807
1290,-0.33989224483584174
1291,0.3241116173178151
1292,0.5120607953407383
1293,-0.29125499582026054
1294,0.06344932442261195
1295,-0.3912624479450352
1296,0.46020288833670653
1297,0.29795983144277166
1298,0.33738519757888874
1299,0.24914399011421176
1300,0.38973181977697235
1301,0.17865035518266068
1302,-0.8982530529577182
1303,-0.17890710339280327
1304,0.9995777225330756
1305,-0.17928656426876055
1306,0.0599174514587826
1307,0.019381929244109187
1308,-0.6129810734794902
1309,-1.1204426247314918
1310,0.8946583646737416
1311,0.8756564321905395
1312,-0.141332078219446
1313,0.3676948398624339
1314,0.09584054460543312
1315,-0.47651921339850495
1316,0.30035212397762406
1317,0.81200291441669
1318,-0.39164477900766037
1319,-0.45449244292005714
1320,-0.5790179731611814
1321,0.49216056264476526
1322,-0.2345825463000424
1323,0.5320455569399382
1324,-1.0488332213365872
1325,0.714268908257655
1326,-0.17325046825486135
1327,-0.4185092453196215
1328,-0.07992034471477956
1329,-0.35770693215101296
1330,-0.2294925087452562
1331,0.26821916280771163
1332,0.42294989647903625
1333,-0.2426528157430834
1334,0.8604036193563664
1335,-0.28268584257024343
1336,0.14844649387992076
1337,0.5503880669680236
1338,0.20419558212576971
1339,-0.8497551114315572
1340,-0.3274874860142067
1341,-0.1690011471140706
1342,0.509949815432692
1343,0.7884895116533533
1344,0.42111784808297104
1345,-0.2354697692065767
1346,-0.8838988821843718
1347,-0.1058498389292703
1348,-0.7801362416312899
1349,-0.5763534746751464
1350,-0.34242654116031357
1351,-0.4233258434454397
1352,0.35344075686230153
1353,-0.3959947192455418
1354,0.2672560477455881
1355,-0.9279693638010632
1356,-0.7013579504379164
1357,0.1913850904043561
1358,-0.3579842328064092
1359,-0.3833789728275138
1360,-0.41847691996745684
1361,-0.8348861159644867
1362,0.31979631089400024
1363,-0.19112988800199324
1364,0.18212619068791058
1365,0.9503323597331845
1366,-0.06980872163440308
1367,-0.26345492070825294
1368,-0.3774011990000051
1369,-0.7016659625231504
1370,1.0693833312396914
1371,0.5414905303005723
1372,-0.9216134627954076
1373,0.5928046699803362
1374,0.4317924908180761
1375,0.42460863128722204
1376,-1.042351000057208
1377,0.5459872494997304
1378,-0.4339687904116115
1379,-0.47217611184396885
1380,-0.06306438191980988
1381,0.8322211136006936
1382,-0.040517047037776956
1383,0.3658338241325382
1384,-0.5219776370302374
1385,-0.04942364036146956
1386,-0.1480610512125975
1387,0.2180410172788165
1388,0.04019219732130436
1389,-0.25684011734465967
1390,1.117164256269582
1391,0.4108407724461644
1392,-0.4607839402020295
1393,-0.17226571058705198
1394,0.3343998509074271
1395,0.5503861004541655
1396,-0.6983226563314817
1397,0.5795873819132917
1398,-0.04185090240007865
1399,-0.27547862541793466
1400,-0.18596355148475974
1401,0.024100691958630887
1402,0.30755459764894
1403,0.39686843856974646
1404,-0.07469722765694442
1405,0.08981941763641547
1406,-0.24765964226497345
1407,0.9191571362749523
1408,-0.024779240527631172
1409,-0.44862120865458377
1410,0.19439147831561193
1411,-0.028299789305051476
1412,-0.8416280653933783
1413,0.20321616894204952
1414,-0.018440999385612607
1415,0.5594969875457895
1416,-0.02779510386073907
1417,0.26927808412155196
1418,-0.09853206688073962
1419,-0.6960216133186193
1420,0.3721129938323633
1421,-1.1968527080576123
1422,0.7943612687957081
1423,0.6063142281095304
1424,-0.3699359873972158
1425,-0.15484238209692094
1426,-0.20241163165003576
1427,-0.7104322656307284
1428,0.0302733469097608
1429,0.1662922869145576
1430,-0.5468443559008929
1431,-0.142200434484219
1432,1.0188750915750031
1433,0.282535886458622
1434,0.7598362510411317
1435,1.1674569144008096
1436,0.22701459361049084
1437,0.42554921447160965
1438,1.1842281262079972
1439,0.20184318789195796
1440,-0.6078594149969277
1441,0.745354626890879
1442,0.5090254431482835
1443,0.2015135667461113
1444,-0.06607497828312474
1445,1.1189848540580665
1446,0.31786294933610887
1447,-0.8108198556180816
1448,-0.1865465065739328
1449,0.47476384124850224
1450,-0.20754884884459052
1451,0.5044016798972588
1452,-0.20213756533890415
1453,-0.12442439671827824
1454,-0.8378781452811607
1455,0.248860028016974
1456,-0.5670964262939787
1457,-0.9103678216616452
1458,1.2120800452174396
1459,-0.06899511312010852
1460,0.5944273132519947
1461,-0.5076736789393579
1462,-0.7993371707378487
1463,-0.4005801316954649
1464,0.8131848731942762
1465,0.282474464822521
1466,-0.34761968454377945
1467,0.6895994028103428
1468,0.11149046337604242
1469,0.2751675800669979
1470,-0.12257323188688495
1471,0.6157082045499314
1472,0.2849247166764939
1473,0.7726843958559642
1474,-0.2934285313146696
1475,0.7673378504603526
1476,1.1479047950960397
1477,-0.11671493349592925
1478,0.20903039306589005
1479,-0.15477053175183436
1480,0.5150519694710464
1481,-0.06096741091724498
1482,1.6785780943433726
1483,0.4985428892673488
1484,1.0817802500657347
1485,-0.27714099821360055
1486,0.04086314184554366
1487,0.1626759329753773
1488,1.34208878969048
1489,0.11149561205022605
1490,-0.18980732201902925
1491,-0.2671592260934889
1492,-0.24835215400431734
1493,-0.2380357231277484
1494,-0.2701799896739247
1495,-0.7833702025398563
1496,-1.236733103054066
1497,0.20987928540849554
1498,1.1360943540779276
1499,0.517854088848787
1500,0.19588007416605593
1501,0.198052616604003
1502,-0.25448754388841516
1503,-0.6237579536439086
1504,-0.47157675237686925
1505,0.19198832764113588
1506,0.5371854400862146
1507,-0.6853215609713914
1508,0.14970167080507818
1509,-0.6328187042643755
1510,-0.5273093877721279
1511,-0.19329347441545014
1512,-0.49645160999601107
1513,-0.13605854590558558
1514,0.8224344974561747
1515,-0.22487783541524423
1516,0.7353545501112289
1517,-0.07010417369429371
1518,-1.6555050548241332
1519,0.819520792415481
1520,-0.6500781866259059
1521,0.09611549023144755
1522,0.30347193426017954
1523,0.13571568362281697
1524,0.5156241026118236
1525,-0.21041408545941198
1526,-0.1316299457280944
1527,-0.7685185560655973
1528,-0.20921048862127797
1529,-0.04758385595385112
1530,0.10521011245449635
1531,-0.5563985851735943
1532,0.24207474532020426
1533,-0.512875053178134
1534,0.3349004549628427
1535,-0.41466300839406
1536,-1.2011711399734244
1537,-1.258330959977748
1538,-0.4012332072671071
