t,yhat
877,0.26582439076184444
878,0.07763951172653517
879,0.5977138448345217
880,0.16056772600091093
881,-0.9106950860705944
882,-0.9672697851037109
883,-0.6153733523955317
884,0.13473581365527318
885,-0.7943801558841587
886,-0.8218487704093644
887,-0.011532562227025579
888,-0.399584362696582
889,-0.6634617728699863
890,0.2732147465188236
891,0.32568119699791226
892,0.15053162561871858
893,0.5193830908071584
894,-0.17355997468303214
895,0.035090467084976026
896,0.051385825395551366
897,0.024523268789598526
898,-1.23795277664527
899,0.6007754599164538
900,-0.41641297665742955
901,-0.6616691025496941
902,0.8418410019789508
903,1.1818279065222053
904,0.25039531919070734
905,0.2037375752609814
906,0.3370380686813785
907,-0.3219321558970268
908,-0.4118510992317168
909,-0.5810778084230023
910,0.3102299990857054
911,-1.2505747416477286
912,-0.2081778991620339
913,-0.07922937349651167
914,0.09658476292878342
915,1.5773285316971881
916,-0.8640314751106771
917,0.26455978779328115
918,-0.6813582267400433
919,-1.148729860888952
920,-0.4053521976178908
921,-0.35711666263190006
922,0.32940200956326005
923,-0.40252702210736013
924,0.20400618909227053
925,0.7161017365976695
926,0.047948305545095514
927,-0.4231018663342096
928,-0.3538279813826534
929,0.1657882187508964
930,0.1380344605638267
931,0.3537457163999217
932,0.12881865007068316
933,-0.0689571780947719
934,-0.7102293207999552
935,-0.7563649068329209
936,0.15598392013309045
937,-1.2919235859108085
938,-0.005277466997760968
939,0.9074448364131842
940,0.7267710866728376
941,1.194708640289789
942,-0.5845700728087088
943,-1.0860161499399095
944,-0.4811403969023446
945,-0.46076170224552143
946,0.05300892671803855
947,-0.9110985601405088
948,0.13461473392254397
949,-1.2096861530503698
950,-0.2548249455379825
951,-0.39330882958823565
952,0.628576935609962
953,-0.7017605981120575
954,0.9676749528072002
955,-0.7375300698816313
956,-0.6784034900294165
957,0.4722268617763748
958,-0.11257213494856677
959,0.26695509099424386
960,1.0132299543737395
961,-1.1699343932928827
962,-1.0642433917914427
963,0.3976722786768795
964,0.8723749101913157
965,-0.3155335437881623
966,1.314502295860377
967,0.3212757178146859
968,0.7419753647115299
969,-0.3442389029732192
970,0.4008746377195279
971,-0.6073272147628269
972,-0.26255115800657314
973,0.573817982546476
974,-1.1289258158469213
975,-0.6836385503822817
976,0.1297831211033236
977,-0.012900690270266284
978,0.5347465960031572
979,0.27473336035802565
980,0.04967405660699431
981,0.19576140420757768
982,0.34905448599229527
983,-0.6044004812937603
984,-0.4779350282607977
985,1.1108001045032676
986,0.18765915342519118
987,-1.147426338221808
988,0.39111524541492154
989,-0.5245712508999844
990,-0.30092541818256974
991,-0.3515390259131349
992,-0.24626386881538967
993,0.8728550305954491
994,0.4387366421619202
995,0.9384543845295111
996,-0.3086833829211645
997,-0.3518213463793592
998,0.2539608485445151
999,0.1357957661414759
1000,-0.6147400109180815
1001,-0.9145260888401079
1002,-0.5248329749611165
1003,-0.04638961206645361
1004,0.02622144933096366
1005,-0.026590143047326566
1006,-0.37259698729071344
1007,-0.7821839476506124
1008,-0.6873251425014003
1009,-0.42419752539655414
1010,0.44385983159194836
1011,0.02307877677571807
1012,0.8293105850277481
1013,-0.1793657640302683
1014,0.5442823753706701
1015,0.13291704955646455
1016,-0.14811034746327104
1017,-0.34727208552123817
1018,0.6505629621337724
1019,-0.6796849190286617
1020,-0.06840847239770502
1021,0.8113334450674948
1022,-0.7880116577564893
1023,0.025002601152975985
1024,-1.3423380414880468
1025,-0.26116173837231704
1026,0.08089198341792002
1027,0.2013444584453218
1028,-0.18356656644445726
1029,-0.2494333962229254
1030,-0.5765837123546629
1031,0.657144425272084
1032,0.3870366472563748
1033,0.4258489979489179
1034,-0.5396719547948152
1035,0.2266160631728655
1036,0.7644251595797361
1037,0.3701809293382032
1038,0.8302866760362345
1039,-0.5393167731444987
1040,0.539158487881944
1041,0.9518699662701938
1042,-0.750753673628403
1043,-0.3848736383491399
1044,0.2506936562394417
1045,0.8667709462465927
1046,0.34739465752398946
1047,0.1801944133046883
1048,1.0343374185341536
1049,0.6786383564891239
1050,1.1424266700517998
1051,-0.0036452513191614095
1052,-0.81768020275793
1053,0.1721321538378298
1054,0.09287754996892729
1055,-0.42559680468333577
1056,0.2714507042104629
1057,0.19503676135057263
1058,-0.05192248529289421
1059,0.5297351242315408
1060,-0.1422528343068208
1061,0.916200459270917
1062,-0.13245973185922608
1063,-0.528918120390299
1064,0.1827994289096466
1065,0.1423592141902044
1066,0.3825659414491689
1067,-0.2467959103560041
1068,-0.580622656728415
1069,0.8219970543835923
1070,-0.46570140563831425
1071,0.1927939123100222
1072,0.731961449129583
1073,-0.7677844387763615
1074,0.4511124778728032
1075,-0.015188052073474921
1076,0.45632456267274596
1077,-0.38865738716073456
1078,0.752931005603039
1079,-0.693076222631597
1080,-0.40274671309668253
1081,0.4861794140358852
1082,0.8182378933595065
1083,-0.1952744624874951
1084,-0.8671086598511918
1085,-0.39690161046792966
1086,0.517418990876108
1087,0.3640487118233985
1088,0.3738648241289045
1089,1.065395036244665
1090,-0.16585867592201234
1091,-0.8482746241472703
1092,-0.2641534636006944
1093,-0.4992155043507627
1094,-0.7015604130716903
1095,0.8291129582775237
1096,0.6862259885979097
1097,0.5790042681392877
1098,-0.07339331802386279
1099,0.821500809818833
1100,0.48395635540421617
1101,0.020759224089934445
1102,-0.4062283688366271
1103,-1.026404171756441
1104,-0.7753122739255626
1105,0.6284540336571808
1106,0.39141824247028034
1107,-0.42891373423733875
1108,0.628189388002023
1109,0.757677171500865
1110,-0.24653761136294874
1111,0.4628822948288075
1112,-0.29327685829399885
1113,0.7488118874398402
1114,1.2662864636343132
1115,0.7022656854642335
1116,0.19349056132991366
1117,-0.34601890678568087
1118,-1.3392646267584623
1119,-0.3679806426446456
1120,-0.7443914789242836
1121,0.3070352466932416
1122,-0.18536229930807768
1123,0.12534214092804052
1124,0.44709357032124586
1125,-1.7926140089656513
1126,0.5008026915948182
1127,1.3408707788195462
1128,-0.9928178458212701
1129,0.3361422202364023
1130,-0.9051774002043874
1131,-0.2780406148329578
1132,-1.7353651694547843
1133,0.574420964537614
1134,0.09248613925271396
1135,-0.07585326758903659
1136,-0.15076884030797927
1137,-0.13402971595782404
1138,-0.08059126560803961
1139,-0.5564390379557973
1140,0.3802467299249582
1141,-0.354585928807523
1142,1.425240785466596
1143,-0.75818486196088
1144,-0.8279778821298914
1145,0.17631447369688896
1146,-0.003511119283016522
1147,0.03716293683138056
1148,0.41578636986874645
1149,-0.22306016045581092
1150,-0.2944443250177837
1151,-0.2771430193538454
1152,-0.23395463137473205
1153,0.07594623263077846
1154,0.219889947238903
1155,-0.009259121261850642
1156,0.004887998382147095
1157,0.05362297353118227
1158,-0.5093304910170108
1159,0.20404090879891038
1160,-0.04509538572651682
1161,-0.2550788581092782
1162,0.3382005334982042
1163,0.11976485965091664
1164,1.1123450970057163
1165,1.9151122001264342
1166,-0.4155782437077074
1167,-0.0810132311870477
1168,-0.1698949107331927
1169,-0.43735644826125014
1170,-0.6184778721279042
1171,0.5837779062399959
1172,-0.6880753106152315
1173,-0.04580261453888428
1174,-0.10975379226804287
1175,1.1125166213181281
1176,-0.33506163017331375
1177,0.23090369603768676
1178,-0.627257703224316
1179,0.684119610824054
1180,0.9029698931176606
1181,-0.10304817202340323
1182,0.19103999113833567
1183,0.05248329660825858
1184,0.23424944611483986
1185,0.2746372960096664
1186,-0.18129862707489441
1187,-0.8782302436443337
1188,0.4947146552126494
1189,0.5663103886004368
1190,0.23487591038691144
1191,-0.25702059142176664
1192,-0.36949720403532876
1193,0.320491850723142
1194,-0.6026271043449966
1195,-0.4385673898243703
1196,-0.18561710140923401
1197,0.4389344483401313
1198,-0.610614918866819
1199,0.8589349011187758
1200,-1.1286092830368317
1201,-0.1372377784661845
1202,-0.4200219378830623
1203,0.5437226250746752
1204,-0.23073201580686908
1205,0.8726661738330002
1206,0.558541910136443
1207,0.3371390553162503
1208,-0.9013471248429056
1209,0.4548644512175241
1210,0.8677376377102342
1211,-0.27388452673148156
1212,-0.5261439640803076
1213,-0.5654146483092383
1214,-0.5402105901236609
1215,-0.19538747115313856
1216,0.15634288546908112
1217,-0.8997553655966158
1218,-0.2779618335431643
1219,-0.4574697680018568
1220,-1.1860001073214956
1221,-1.2114355875980631
1222,-0.6168295179200558
1223,0.8801421828780595
1224,0.2884051590756729
1225,-0.23622744176453292
1226,0.1618540309754735
1227,0.1524909421325113
1228,-0.24764498006198296
1229,0.5332053316948875
1230,0.624761601446678
1231,0.08914737206363171
1232,-0.74853906476541
1233,-0.8551488005392857
1234,1.027580254939119
1235,-0.19846293337241758
1236,0.11908939785729794
1237,-0.017037380628225032
1238,-0.29339370747290733
1239,0.6943875182159913
1240,-0.22190848750985565
1241,0.365363441229862
1242,1.171195708283396
1243,0.03345122467966037
1244,-1.3607903857203498
1245,-0.19709884731866756
1246,-1.6750655959124519
1247,-0.2031869917573434
1248,0.25698056228522365
1249,1.0963227693520825
1250,0.35059611188051976
1251,-1.1541729122386897
1252,-0.847282782728522
1253,0.19779247521367427
1254,0.6956152855006648
1255,0.6565193899712083
1256,0.3243585383504773
1257,0.20018971943714275
1258,0.6123321918835041
1259,-0.5887973431075426
1260,-0.4255659941777635
1261,1.217557716327344
1262,0.9697411953279064
1263,-0.32616523872057374
1264,-0.4450182347621679
1265,0.3303055051144283
1266,0.40731187937100094
1267,-0.08751176028818661
1268,0.7704754749225851
1269,-0.9324530279521521
1270,-0.5763280033815994
1271,-0.3860175124137018
1272,0.5362308908352306
1273,1.1318260538813862
1274,0.3498264278886347
1275,-0.4186620037601921
1276,0.6857569474944689
1277,0.41125830669936225
1278,-0.1547396497093189
1279,0.10000654359151327
1280,0.6329587232927089
1281,-0.7615803856180388
1282,-1.1607833980961708
1283,0.1835806422567237
1284,1.4919868307102986
1285,0.1770369216598726
1286,-0.29333918565846495
1287,0.31655686962786045
1288,-0.3066442708612129
1289,-1.3512095927013115
1290,0.3333648753504765
1291,0.2696383743911155
1292,0.30385561060725563
1293,-0.04470816073138702
1294,0.732530074210531
1295,-0.8717015980012971
1296,0.3620270213844933
1297,-0.9362203587534843
1298,-0.4604671680473476
1299,-0.04949415780779854
1300,-0.742941189103752
1301,-0.27114504791521077
1302,-0.7239142555047386
1303,0.5778783010152055
1304,0.03857517093603992
1305,0.9283054487484196
1306,-0.4701575700455336
1307,0.18928050721063616
1308,0.5152137534973895
1309,-1.4096089668342784
1310,-0.05357479724331146
1311,-0.362208632554995
1312,0.28399981751175535
1313,-1.5120559042841661
1314,0.6209446351639437
1315,-0.8781726642051813
1316,-0.49972147599744626
1317,0.09352179059562243
1318,0.27652966661753847
1319,0.8730288918340214
1320,0.9212587626348147
1321,0.1720457087595177
1322,-0.8176916009364794
1323,0.7543399036759428
1324,-0.4886017288173135
1325,-0.653660103889848
1326,0.2681894237018024
1327,-0.8842681291617475
1328,0.7912111232128525
1329,0.7883693281337909
1330,-0.24065127020386476
1331,-1.1594697732590893
1332,-0.170263800582148
1333,1.0558996237727964
1334,0.6056285840296022
1335,0.42205418130443567
1336,0.10293524188588593
1337,-0.336215128612806
1338,0.6281404778208376
1339,0.5995607590001553
1340,-1.4632134966193509
1341,-0.03462298963109618
1342,0.5665543835919251
1343,0.07371475763827069
1344,-0.3396115449397551
1345,0.6372126119577449
1346,-1.2823315435028013
1347,0.8869674455097306
1348,-0.6926184683825206
1349,-0.13170618298007725
1350,-1.4500875119283292
1351,0.6852645189410804
1352,0.525037791557204
1353,-0.09298504466691479
1354,1.531670420536463
1355,0.5740933490790232
1356,0.6537208452114938
1357,-0.3926025918259276
1358,-1.3926202009176996
1359,0.3365181408302677
1360,0.29276701721501497
1361,0.11364517070324807
1362,1.369961127065346
1363,0.4606280954098091
1364,-0.33098628994754825
1365,0.33682915155591286
1366,-0.20298581151427045
1367,-1.1021960595250913
1368,-0.919125035182974
1369,0.9440623529748016
1370,-0.2972192753199012
1371,0.7304921632855409
1372,-0.44011337903837155
1373,-0.024986489367605134
1374,0.36096796417559124
1375,-0.735021790233342
1376,0.878701254703193
1377,-0.14348330408905602
1378,0.20432890861444725
1379,-0.636163424031646
1380,1.5242789334747617
1381,0.14457056058553808
1382,-0.7435862857811529
1383,-0.13916053472542536
1384,-0.230295249704083
1385,-0.2386656224328319
1386,-0.5841927973820235
1387,-0.5190889585455172
1388,-0.16984800167944716
1389,0.3721291339218554
1390,-0.272117686699776
1391,0.4109448067597834
1392,1.1182102727272163
1393,-1.099560302418927
1394,0.48164446600144034
1395,0.24025671327294143
1396,-0.058907264397911566
1397,0.8315349291515709
1398,-0.2388646113394815
1399,-0.2920803290241195
1400,-0.9021766876896038
1401,-0.2774356435023863
1402,-0.40225644645531095
1403,-0.3863916793886212
1404,-0.09442785271207603
1405,0.21600432784093349
1406,0.12742285481535867
1407,-0.4396106650073935
1408,-1.1549485467424399
1409,-0.8799019190806304
1410,-1.2225470261385833
1411,0.24539054881410366
1412,-0.44027441405657763
1413,0.43655346050070964
1414,0.05710554865948302
1415,-0.08116303098319427
1416,0.2624850895539738
1417,1.1704690094881378
1418,-0.7043925139101898
1419,-1.0612355249631484
1420,-1.1983773681022105
1421,-1.4482772225436613
1422,-0.00923463013512134
1423,-0.5999663987073045
1424,0.029102227022246796
1425,0.1938092232263676
1426,0.08207554269995894
1427,-0.41552347140755846
1428,-0.18066808779163612
1429,0.34331079624772115
1430,-0.7866138059215536
1431,0.7698367345586863
1432,-0.9020027057028315
1433,-0.6750304674312848
1434,0.5112435652196828
1435,0.023541397170237656
1436,0.002568630543725187
1437,0.32887397410547514
1438,-1.0745581308864374
1439,0.23239039018254953
1440,0.821819393711432
1441,0.6498749006033656
1442,-1.2729383646343566
1443,0.6598788300273242
1444,0.1178390683594179
1445,0.3426568197541968
1446,0.19593384783770038
1447,0.5165643559619332
1448,-1.261197988442558
1449,0.3592412295295161
1450,-0.6860040436829042
1451,0.06458021429983828
1452,0.24930504598535833
1453,-0.291282342171774
1454,-0.5128915514057477
1455,-0.6028090979215118
1456,0.1596787053496306
1457,-0.35324250338654084
1458,-0.18671787284018945
1459,0.05675533514650711
1460,-0.6696360062301762
1461,0.09251325262526733
1462,0.6903471371928318
1463,0.10141752229481689
1464,0.08440935512730763
1465,0.22577916940453444
1466,0.14767181233800591
1467,-1.2037406689013637
1468,-0.5151803280822258
1469,0.7237995615782097
1470,-0.18899131672418645
1471,0.6604435232291491
1472,-0.08663120834213031
1473,-0.3970552546559863
1474,0.17201203439498225
1475,1.0840677291995053
1476,-0.3264883049581988
1477,-0.7903932429646185
1478,-0.19473896518658543
1479,-0.051896218255651584
1480,0.06978566279746626
1481,-1.4062995856906908
1482,0.5804287198228808
1483,0.028874001975636273
1484,0.4576558395268757
1485,0.37080138689818876
1486,0.055429772553334186
1487,0.3368462959034803
1488,-0.003389776283380142
1489,0.37022963451435387
1490,0.11765524594006282
1491,-0.40478876715785117
1492,-0.7788442258594597
1493,0.4563369378343434
1494,-0.13501852222686284
1495,-0.30612026247730784
1496,0.43357297532263617
1497,-0.37599192831652156
1498,0.794434569112333
1499,-0.4333394831555387
1500,-0.3982990476538838
1501,0.5308214521719637
1502,0.11419302097159288
1503,0.8363540748901671
1504,0.13211385966586067
1505,-0.42802484879897257
1506,-1.1109432717070782
1507,-0.4981814897952858
1508,-0.2821678468856011
1509,0.10677943948530548
1510,0.005653657314169853
1511,0.7739806841571498
1512,-1.260476474048849
1513,0.15443387894181873
1514,0.19333202295562535
1515,-1.6059084717401662
1516,0.40748491722202196
1517,-0.08097298306432825
1518,0.20597439012489266
1519,1.2291891995354796
1520,-1.1905650185919876
1521,-0.07064362884124593
1522,0.29226535958556216
1523,-0.8078376690887568
1524,-0.41095036227214643
1525,0.2851783231760898
1526,-0.3538103025085832
1527,-0.6969196993880508
1528,-0.7738602865857637
1529,1.1571795580064927
1530,0.2446802972642147
1531,1.107763004450646
1532,0.09686121097825301
1533,-0.11291886382538742
1534,0.5905475850916305
1535,-0.21619572825862232
1536,-0.015673541485024704
1537,0.32139998223295035
1538,0.9620625185584692
1539,0.5892075254069769
1540,0.17142318077800578
1541,-0.45981611161638775
1542,-0.43990158261170853
1543,-0.5510850309435582
1544,-0.7668321985095059
1545,0.17877619943428524
1546,-0.17480835103677592
1547,0.9627510628694644
1548,-0.8695760814716893
1549,0.7532817024152881
1550,0.07823775653836762
1551,-1.5266019086481188
1552,-0.30524854569660664
1553,0.015566500474184545
1554,-0.9743878401605729
1555,-0.07495571213946386
1556,0.06598023491126268
1557,0.44223872358835004
1558,-0.25072947865488693
1559,0.018083317618812905
1560,0.10125433908730677
1561,-1.413344815694758
1562,-0.7293518403865139
1563,-1.1818576397366305
1564,-1.3313698705659678
1565,0.14422079751695302
1566,0.24520343298084823
1567,-0.15615783027222707
1568,-0.1431246902817885
1569,0.1420513454121617
1570,-0.11227694995017276
1571,0.3316152086302159
1572,-1.0321910577085502
1573,-0.0694425044086322
1574,0.40103515975631365
1575,-0.9595082333793709
1576,0.15105184060059712
1577,0.3933466074799301
1578,0.6934714162198615
1579,-0.5023066326739704
1580,-0.3401952387087636
1581,0.10342002848215509
1582,-0.7243938527557175
1583,0.90339587377715
1584,-0.4272491948767957
1585,-0.4368345783507764
1586,-0.2685289845050779
1587,0.42553849632533003
1588,0.18983981273712836
1589,0.16844423590427154
1590,-0.5723086330547962
1591,0.38887672766495185
1592,-0.3624510746654256
1593,-0.5232305196879316
1594,-0.9036262629512636
1595,0.03468764252984535
1596,0.28705178805390674
1597,1.2359175264641284
1598,-0.30774165467301706
1599,-1.0496716314641183
1600,-0.3372551229520676
